Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
ADESA,5,FORD,MANUAL,Covers,80968,AMERICAN,SMALL,FORD,3224,4345,6716,7871,3800,4823,6687,7947,FL,4600,0,1243,0
ADESA,7,TOYOTA,AUTO,Alloy,90026,ASIAN,MEDIUM,OTHER,8811,10569,12602,15004,8234,9818,12146,13893,FL,7900,0,1209,1
ADESA,3,JEEP,AUTO,Alloy,70148,AMERICAN,SMALL,CHRYSLER,9670,10949,14609,16541,10037,11627,14218,15701,FL,7300,0,686,0
ADESA,5,FORD,AUTO,Covers,84542,AMERICAN,MEDIUM,FORD,3214,4157,6109,7379,3713,4578,6942,8242,FL,4500,0,983,0
ADESA,5,DODGE,AUTO,Alloy,61081,AMERICAN,SMALL,CHRYSLER,6208,7176,10055,11247,7470,8553,11393,12672,FL,5900,0,1020,0
ADESA,4,CHEVROLET,AUTO,Covers,43898,AMERICAN,SMALL,GM,4465,5384,8391,9258,4836,5860,8549,9650,FL,5600,0,623,0
ADESA,7,FORD,AUTO,NULL,59425,AMERICAN,LARGE,FORD,6216,7470,9763,11452,6468,7813,10017,11930,FL,8700,0,1137,1
ADESA,7,FORD,AUTO,Alloy,80117,AMERICAN,LARGE,FORD,6216,7470,9763,11452,7750,8899,11407,13098,FL,8100,0,1413,0
ADESA,6,NISSAN,AUTO,Covers,65379,ASIAN,MEDIUM,OTHER,4704,5612,7671,8988,5747,6830,9091,10242,FL,7700,0,630,0
ADESA,6,DODGE,AUTO,Alloy,74026,AMERICAN,LARGE,CHRYSLER,6964,8498,10836,12389,8132,9370,11798,13307,FL,10200,0,920,0
ADESA,6,DODGE,AUTO,Alloy,80491,AMERICAN,LARGE,CHRYSLER,6601,8123,10917,12227,7456,9222,11374,12791,FL,9400,0,983,0
ADESA,5,CHEVROLET,AUTO,Alloy,71423,AMERICAN,MEDIUM,GM,7174,8314,10657,11866,7672,8960,10866,12399,FL,8800,0,1389,0
ADESA,6,CHEVROLET,AUTO,Covers,95443,AMERICAN,SMALL,GM,2953,3810,6832,8814,2761,3702,5849,7843,FL,4300,0,1341,0
ADESA,3,SUZUKI,AUTO,Covers,46563,ASIAN,MEDIUM,OTHER,5398,6221,8847,10041,5244,6134,8632,9665,FL,6100,0,482,0
ADESA,3,DODGE,AUTO,Alloy,66545,AMERICAN,SPECIAL,CHRYSLER,9693,12057,13671,15991,11871,14671,15959,18815,FL,7800,0,1411,0
ADESA,4,PONTIAC,AUTO,Alloy,70741,AMERICAN,MEDIUM,GM,7146,8382,10398,12048,6635,7866,10354,11480,FL,6900,0,1272,0
ADESA,7,TOYOTA,AUTO,Covers,94318,ASIAN,MEDIUM,OTHER,5825,6662,8859,9966,5559,6539,8491,10252,FL,7100,0,920,0
ADESA,5,FORD,AUTO,Alloy,69440,AMERICAN,MEDIUM,FORD,7173,8568,11024,12342,6265,7963,9679,11315,FL,8600,0,1313,0
ADESA,5,FORD,AUTO,Covers,54268,AMERICAN,MEDIUM,FORD,3739,4624,7003,8485,3717,4782,6631,7823,FL,5200,0,754,0
ADESA,6,JEEP,AUTO,Alloy,64677,AMERICAN,SMALL,CHRYSLER,7102,8063,12790,14520,7139,8084,12944,14657,FL,8500,0,630,0
ADESA,7,FORD,AUTO,Alloy,68874,AMERICAN,MEDIUM,FORD,2974,3997,5798,6935,2811,3840,5432,6811,FL,4100,0,1125,0
ADESA,7,FORD,AUTO,Alloy,64554,AMERICAN,SMALL,FORD,3129,4254,5786,6924,2902,3721,5946,6848,FL,5300,0,1320,1
ADESA,5,MAZDA,MANUAL,Alloy,73988,ASIAN,MEDIUM,OTHER,8028,9851,11138,12800,5758,7668,9388,12501,FL,7135,0,1038,0
ADESA,5,CHEVROLET,AUTO,Covers,60554,AMERICAN,LARGE,GM,4690,5796,7488,9182,4340,5590,7370,9073,FL,6200,0,1703,1
ADESA,6,DODGE,AUTO,Alloy,59391,AMERICAN,LARGE,CHRYSLER,4526,5582,8143,9500,4446,5621,7944,9710,FL,7600,0,505,0
ADESA,3,KIA,AUTO,Covers,44367,ASIAN,MEDIUM,OTHER,6132,7138,9678,10778,6238,7267,9580,10269,FL,6300,0,482,0
ADESA,8,FORD,AUTO,Alloy,92532,AMERICAN,SMALL,FORD,4934,6104,8163,9495,4711,6099,7832,8899,FL,6400,0,1930,0
ADESA,4,SATURN,AUTO,Alloy,36142,AMERICAN,MEDIUM,GM,6587,7595,10777,12426,5764,7390,8822,10021,FL,6300,0,582,0
ADESA,6,DODGE,AUTO,Covers,80788,AMERICAN,SMALL,CHRYSLER,3122,3900,5852,6804,2747,3591,5832,6856,FL,4100,0,723,0
ADESA,5,FORD,AUTO,Alloy,93346,AMERICAN,LARGE,FORD,5880,7345,9368,10988,6149,7671,9643,11618,FL,6600,0,1774,0
ADESA,7,FORD,AUTO,Alloy,88027,AMERICAN,SPECIAL,FORD,4871,5850,7772,9267,4675,5734,7808,8614,FL,5700,0,1153,0
ADESA,3,CHRYSLER,AUTO,Covers,49893,AMERICAN,MEDIUM,CHRYSLER,6269,7271,9403,10570,6170,7100,9391,10536,FL,6600,0,975,0
ADESA,6,CHEVROLET,AUTO,Covers,62990,AMERICAN,LARGE,GM,6217,7767,10090,11805,5309,6694,8983,11326,FL,8300,0,1020,1
ADESA,4,PONTIAC,AUTO,Alloy,64458,AMERICAN,MEDIUM,GM,6874,8064,10059,11482,6635,7866,10354,11480,FL,7400,0,1118,0
ADESA,5,FORD,AUTO,Alloy,58823,AMERICAN,MEDIUM,FORD,4346,5727,7345,8929,3787,4908,7728,10015,FL,5800,0,754,0
ADESA,3,CHEVROLET,AUTO,Alloy,58384,AMERICAN,LARGE,GM,8186,9635,11287,12886,7785,9492,11285,13220,FL,8300,0,1500,0
ADESA,8,CHEVROLET,AUTO,Alloy,86875,AMERICAN,LARGE,GM,7898,9254,11251,13110,6982,7885,9711,10628,FL,11100,0,1673,0
ADESA,5,DODGE,AUTO,Alloy,50385,AMERICAN,SMALL,CHRYSLER,5388,6376,8905,10048,5733,7693,9425,11404,FL,7300,0,920,0
ADESA,4,SCION,MANUAL,Special,75070,ASIAN,MEDIUM,OTHER,7837,9172,11091,12727,7334,8987,10884,12567,FL,6300,0,569,0
ADESA,3,SUZUKI,MANUAL,Covers,43535,ASIAN,MEDIUM,OTHER,5244,6134,8632,9665,4335,5770,8372,9805,FL,5800,0,482,0
ADESA,5,TOYOTA,AUTO,Covers,58681,ASIAN,SMALL,OTHER,5843,6876,9272,10529,5652,6657,8835,9988,FL,6300,0,505,0
ADESA,4,NISSAN,AUTO,NULL,86466,ASIAN,MEDIUM,OTHER,8051,9773,11165,12876,8191,9842,11865,13505,FL,7400,0,723,0
ADESA,8,FORD,AUTO,NULL,79030,AMERICAN,SMALL,FORD,4160,5304,6997,8276,3895,5044,7614,9861,FL,7100,0,1220,0
ADESA,5,HYUNDAI,AUTO,Covers,67430,ASIAN,SMALL,OTHER,3443,4421,7443,9558,2986,3922,6397,7526,FL,5100,0,825,0
ADESA,6,MAZDA,MANUAL,Alloy,73409,ASIAN,MEDIUM,OTHER,5723,6948,8850,10495,5286,6454,8351,9869,FL,7100,0,1038,0
ADESA,4,HYUNDAI,AUTO,Alloy,61315,ASIAN,MEDIUM,OTHER,6860,8045,10461,11384,6554,7937,9788,11295,FL,6700,0,728,1
ADESA,5,BUICK,AUTO,Covers,85262,AMERICAN,MEDIUM,GM,6373,8564,10239,13759,7078,8424,10730,12195,FL,7200,0,4032,0
ADESA,2,CHEVROLET,AUTO,Alloy,72993,AMERICAN,LARGE,GM,9034,10418,13140,14306,8780,10283,12594,14324,FL,7600,0,1974,0
ADESA,4,CHEVROLET,AUTO,Covers,52791,AMERICAN,LARGE,GM,7193,8575,10640,12191,6574,7942,10038,11739,FL,7400,0,1500,0
ADESA,3,PONTIAC,AUTO,Covers,69030,AMERICAN,MEDIUM,GM,8088,9363,11921,12983,8250,9454,11926,12918,FL,7535,0,923,0
ADESA,5,FORD,AUTO,Alloy,64555,AMERICAN,LARGE,FORD,6295,7493,9743,11182,5130,6553,8753,11181,FL,7935,0,1313,0
ADESA,4,FORD,MANUAL,Alloy,52866,AMERICAN,SMALL,FORD,7099,8623,10611,12227,7314,9111,10593,12244,FL,6600,0,754,0
ADESA,3,HYUNDAI,MANUAL,Covers,63496,ASIAN,MEDIUM,OTHER,7386,8490,10893,12124,6626,7796,10249,11260,FL,6235,0,533,0
ADESA,4,CHEVROLET,AUTO,Alloy,75157,AMERICAN,MEDIUM,GM,6963,8039,10227,11807,6523,7769,10350,12226,FL,7400,0,803,0
ADESA,5,FORD,MANUAL,Covers,73516,AMERICAN,SMALL,FORD,3656,4485,6635,7420,3612,4711,6925,7961,FL,5500,0,1155,0
ADESA,6,CHEVROLET,AUTO,Covers,65459,AMERICAN,SMALL,GM,3923,4569,7736,8411,3817,4877,7142,8540,FL,5900,0,630,0
ADESA,5,FORD,AUTO,Covers,88723,AMERICAN,MEDIUM,FORD,3359,4582,6854,9350,3475,4759,6671,8140,FL,4900,0,983,0
ADESA,5,CHRYSLER,AUTO,Covers,77380,AMERICAN,MEDIUM,CHRYSLER,4273,5296,7695,8759,3907,5190,7615,8659,FL,5235,0,1389,0
ADESA,4,CHRYSLER,AUTO,Covers,50773,AMERICAN,MEDIUM,CHRYSLER,5174,6094,8425,9407,4830,5977,8397,9451,FL,5000,0,1086,0
ADESA,6,FORD,AUTO,Alloy,79081,AMERICAN,MEDIUM,FORD,4017,5555,7330,9314,4017,5555,7301,9129,FL,5500,0,920,1
ADESA,7,HYUNDAI,MANUAL,Covers,55756,ASIAN,SMALL,OTHER,2089,3183,5030,7665,2307,2980,5332,6887,FL,4500,0,1054,0
ADESA,3,CHEVROLET,AUTO,Covers,53642,AMERICAN,MEDIUM,GM,6841,8152,10323,11538,6045,7386,9649,10776,FL,7600,0,837,0
ADESA,3,PONTIAC,AUTO,Covers,38837,AMERICAN,MEDIUM,GM,6976,8174,10513,11445,7134,8355,10552,11506,FL,7200,0,702,0
ADESA,3,PONTIAC,AUTO,Covers,89443,AMERICAN,MEDIUM,GM,6976,8174,10513,11445,6491,7771,9545,10739,FL,6100,0,1113,1
ADESA,6,HYUNDAI,AUTO,Covers,97581,ASIAN,MEDIUM,OTHER,3044,4007,6275,7747,2534,3369,5634,6051,FL,3800,0,620,0
ADESA,4,SATURN,AUTO,Covers,79708,AMERICAN,MEDIUM,GM,4564,5807,7602,8865,4103,5468,7388,8599,FL,5600,0,803,0
ADESA,5,CHEVROLET,MANUAL,Alloy,43795,AMERICAN,LARGE,GM,4833,6545,8536,10540,5088,6621,9264,11033,FL,7100,0,905,0
ADESA,6,TOYOTA,AUTO,Covers,74697,ASIAN,SMALL,OTHER,4876,5748,8033,9497,4584,5345,6997,8242,FL,6800,0,569,0
ADESA,5,CHRYSLER,AUTO,Covers,69902,AMERICAN,MEDIUM,CHRYSLER,5904,7204,9697,11249,5443,6666,8922,10307,FL,7800,0,1215,0
ADESA,2,PONTIAC,AUTO,Covers,70523,AMERICAN,LARGE,GM,8293,9892,12756,13885,8289,10071,12300,14100,FL,6850,0,1974,0
ADESA,4,CHEVROLET,AUTO,Covers,63908,AMERICAN,MEDIUM,GM,8210,9827,12160,13819,8055,9771,11543,13228,FL,8950,0,1215,0
ADESA,4,PONTIAC,AUTO,Alloy,53734,AMERICAN,MEDIUM,GM,5899,7146,8833,10316,5583,7018,9357,11027,FL,7950,0,1003,0
ADESA,5,MERCURY,AUTO,Covers,41513,AMERICAN,MEDIUM,FORD,3922,4860,7481,8693,3043,4075,5550,6898,FL,5150,0,693,0
ADESA,8,FORD,AUTO,Alloy,74538,AMERICAN,SPECIAL,FORD,3827,4838,6686,7587,3241,3999,6269,7389,FL,5000,0,1103,0
ADESA,6,CHRYSLER,AUTO,Covers,76895,AMERICAN,MEDIUM,CHRYSLER,3313,4370,6417,7699,3716,4755,6691,7438,FL,4600,0,1389,0
ADESA,3,NISSAN,AUTO,Covers,64223,ASIAN,MEDIUM,OTHER,10213,11555,14505,15818,10322,12147,13974,16949,FL,9950,0,630,0
ADESA,6,KIA,AUTO,Covers,77552,ASIAN,SMALL,OTHER,2118,2783,4727,5558,1748,2395,4700,6440,FL,3700,0,569,0
ADESA,4,CHEVROLET,AUTO,Covers,91078,AMERICAN,MEDIUM,GM,6171,7614,9595,10479,5859,7339,9185,10749,FL,5500,0,1197,0
ADESA,4,MAZDA,AUTO,Alloy,72287,ASIAN,SMALL,OTHER,7383,9075,10965,12628,7016,8040,10323,11512,FL,7250,0,920,0
ADESA,2,JEEP,AUTO,Alloy,71757,AMERICAN,SMALL,CHRYSLER,10404,12297,14577,16119,11099,13119,15101,16552,FL,9900,0,1506,0
ADESA,6,MAZDA,AUTO,Alloy,92865,ASIAN,MEDIUM,OTHER,4294,5538,6607,8010,5111,6596,8548,9930,FL,6600,0,1197,0
ADESA,7,KIA,AUTO,Alloy,74273,ASIAN,MEDIUM,OTHER,5336,6663,8435,9596,4231,5156,7610,8321,FL,7300,0,2157,1
ADESA,3,SATURN,AUTO,Alloy,47555,AMERICAN,MEDIUM,GM,8875,10274,12354,13695,8379,9784,12372,13654,FL,8200,0,905,1
ADESA,2,CHEVROLET,AUTO,Covers,88042,AMERICAN,MEDIUM,GM,7127,8147,10534,11633,6911,8250,10194,12170,FL,6900,0,853,0
ADESA,4,PONTIAC,AUTO,Alloy,98315,AMERICAN,LARGE,GM,5778,7056,9366,10599,6373,7876,9367,10952,FL,5900,0,2351,0
ADESA,2,DODGE,AUTO,Covers,54696,AMERICAN,MEDIUM,CHRYSLER,7646,8799,11607,12875,7627,8618,10734,12074,FL,8800,0,920,0
ADESA,5,DODGE,AUTO,Alloy,71158,AMERICAN,SPECIAL,CHRYSLER,5134,6540,8938,10833,5381,6843,8978,10295,FL,5900,0,1623,0
ADESA,1,CHEVROLET,AUTO,Covers,80120,AMERICAN,MEDIUM,GM,9900,10858,13687,14727,11386,12751,14524,16018,FL,8800,0,1113,0
ADESA,1,CHEVROLET,AUTO,Alloy,60559,AMERICAN,LARGE,GM,9944,10977,14036,15253,10981,12184,14779,16077,FL,9000,0,1703,0
ADESA,7,NISSAN,AUTO,Alloy,52526,ASIAN,MEDIUM,OTHER,5529,6132,8454,9036,5849,6906,8995,9838,FL,7650,0,805,0
ADESA,3,CHEVROLET,AUTO,Alloy,85042,AMERICAN,LARGE,GM,7655,8963,11715,13333,7307,8655,11240,12752,FL,8000,0,2152,0
ADESA,5,BUICK,AUTO,Alloy,83135,AMERICAN,SPECIAL,GM,7523,9285,11236,12902,6263,8835,9900,12522,FL,7450,0,2282,0
ADESA,5,FORD,AUTO,Alloy,107337,AMERICAN,SMALL,FORD,3765,4952,6620,7994,3889,4798,7445,8466,FL,4350,0,1450,0
ADESA,4,CHEVROLET,AUTO,Covers,74187,AMERICAN,MEDIUM,GM,8258,9982,12554,14114,7797,9857,11518,13600,FL,8000,0,1389,0
ADESA,5,PONTIAC,AUTO,Alloy,44437,AMERICAN,MEDIUM,GM,5017,6360,8225,9724,5301,6542,8342,10043,FL,7400,0,482,0
ADESA,4,CHEVROLET,AUTO,Covers,87839,AMERICAN,SMALL,GM,4529,5607,7233,8483,4698,5835,7597,8838,FL,5000,0,853,0
ADESA,7,DODGE,AUTO,Special,76650,AMERICAN,SPECIAL,CHRYSLER,3258,4022,6510,7392,3718,4482,6602,7447,FL,5000,0,1923,1
ADESA,4,CHEVROLET,AUTO,Alloy,77697,AMERICAN,LARGE,GM,7548,9486,11284,13654,7198,8565,10415,12122,FL,7750,0,1974,0
ADESA,4,KIA,AUTO,Covers,70322,ASIAN,MEDIUM,OTHER,4390,5804,7885,10424,4773,5753,7657,9187,FL,5500,0,569,0
ADESA,3,CHEVROLET,AUTO,Covers,89100,AMERICAN,LARGE,GM,7454,8739,10601,12293,7318,8582,11169,12449,FL,7300,0,2152,0
ADESA,7,DODGE,AUTO,Alloy,71542,AMERICAN,SMALL,CHRYSLER,2236,3017,4935,5894,2759,3700,5224,6218,FL,4400,0,986,0
ADESA,2,CHRYSLER,AUTO,Covers,73402,AMERICAN,SPECIAL,CHRYSLER,10782,12010,14421,15733,10355,11937,14059,15631,FL,9650,0,1389,0
ADESA,7,HYUNDAI,AUTO,Alloy,97902,ASIAN,MEDIUM,OTHER,4014,4998,7258,8314,4134,5566,7590,8511,FL,5100,0,1065,0
ADESA,4,HYUNDAI,AUTO,Alloy,32671,ASIAN,MEDIUM,OTHER,6210,7475,9446,10768,7060,8412,10146,12042,FL,7500,0,582,0
ADESA,4,DODGE,AUTO,Covers,89417,AMERICAN,SPECIAL,CHRYSLER,8466,9261,12336,13014,8291,9631,12302,13707,FL,9400,0,1503,0
ADESA,5,CHEVROLET,AUTO,Alloy,70868,AMERICAN,LARGE,GM,5178,7016,9597,11184,4962,6494,9496,11286,FL,6400,0,1272,0
ADESA,2,CHRYSLER,AUTO,Covers,51125,AMERICAN,MEDIUM,CHRYSLER,8000,9019,11577,12799,7456,8757,11211,12555,FL,7200,0,920,0
ADESA,3,DODGE,AUTO,Covers,81646,AMERICAN,MEDIUM,CHRYSLER,6041,7388,9865,11110,6818,8230,10488,11582,FL,6200,0,983,0
ADESA,5,NISSAN,AUTO,Covers,76659,ASIAN,SMALL,OTHER,4307,5285,7815,8670,4494,5584,8130,8865,FL,5350,0,569,0
ADESA,2,FORD,AUTO,Alloy,72090,AMERICAN,MEDIUM,FORD,12166,13895,15827,17468,13609,15435,16500,17782,FL,8600,0,1272,0
ADESA,4,DODGE,AUTO,Alloy,67795,AMERICAN,MEDIUM,CHRYSLER,4324,5305,7702,8793,4725,6114,7608,9225,FL,5900,0,1020,0
ADESA,5,VOLKSWAGEN,AUTO,Alloy,82617,OTHER,SPECIAL,OTHER,5610,6858,9131,10634,6981,8373,10728,12122,FL,8000,0,1373,0
ADESA,4,DODGE,AUTO,Alloy,76712,AMERICAN,MEDIUM,CHRYSLER,5969,6753,9307,9807,6091,8079,9702,11756,FL,5800,0,1389,0
ADESA,3,CHEVROLET,AUTO,Covers,86471,AMERICAN,LARGE,GM,7422,8636,10121,11687,7532,8862,11226,12617,FL,7400,0,2152,0
ADESA,7,GMC,AUTO,Alloy,84963,AMERICAN,MEDIUM,GM,5760,6826,9243,10521,5587,6871,9489,10280,FL,7350,0,1543,0
ADESA,7,FORD,AUTO,Alloy,71227,AMERICAN,SPECIAL,FORD,2881,3886,6015,6955,3284,4257,5913,6951,FL,5050,0,2157,0
ADESA,5,SATURN,AUTO,Alloy,97346,AMERICAN,MEDIUM,GM,3806,4651,6770,7906,4918,6794,7846,9633,FL,5250,0,909,0
ADESA,4,DODGE,AUTO,Alloy,95055,AMERICAN,MEDIUM,CHRYSLER,9883,10942,14569,15702,8433,10390,13866,17083,FL,9550,0,1630,0
ADESA,6,CHEVROLET,AUTO,Alloy,63944,AMERICAN,MEDIUM,GM,5255,6582,8544,10006,5901,7013,9610,11060,FL,7950,0,1020,0
ADESA,5,FORD,AUTO,Alloy,66699,AMERICAN,MEDIUM,FORD,4401,6056,7593,9181,3848,5203,7121,8084,FL,5500,0,825,0
ADESA,4,MERCURY,AUTO,Covers,52492,AMERICAN,MEDIUM,FORD,3885,4913,4696,5806,6105.61,7358.78,8737.85,10101.60,VA,4985,0,754,1
ADESA,6,KIA,AUTO,Alloy,69946,ASIAN,MEDIUM,OTHER,4107,4728,4936,5606,3768,4950,4569,5846,VA,7625,0,1906,0
ADESA,7,OLDSMOBILE,AUTO,NULL,64381,AMERICAN,MEDIUM,GM,4747,5928,5627,6902,4747,5928,5627,6902,VA,7495,0,2003,1
ADESA,3,DODGE,AUTO,Covers,45593,AMERICAN,SPECIAL,CHRYSLER,7583,8825,8690,10031,8114,9387,9263,10638,VA,10010,0,975,0
ADESA,4,CHEVROLET,AUTO,Covers,62107,AMERICAN,SMALL,GM,2596,3426,3304,4200,2880,3773,3610,4575,VA,4265,0,728,0
ADESA,3,CHRYSLER,AUTO,Alloy,76302,AMERICAN,MEDIUM,CHRYSLER,4582,5786,5449,6749,4758,6123,5639,7113,VA,4565,0,1155,0
ADESA,6,CHEVROLET,AUTO,NULL,88176,AMERICAN,MEDIUM,GM,5524,6643,6466,7674,5554,6732,6498,7771,VA,5775,0,2452,1
ADESA,7,CHEVROLET,AUTO,Covers,74134,AMERICAN,SMALL,GM,1623,2510,2253,3211,1734,2527,2373,3229,VA,2830,0,1455,0
ADESA,5,ISUZU,AUTO,Alloy,62838,ASIAN,MEDIUM,OTHER,3842,4288,4649,5131,5833,7062,6800,8127,VA,7695,0,1020,0
ADESA,4,CHEVROLET,AUTO,Alloy,80706,AMERICAN,MEDIUM,GM,9107,10820,10336,12186,7244,8988,12452,13600,VA,7895,0,2152,0
ADESA,4,CHRYSLER,AUTO,Covers,56676,AMERICAN,MEDIUM,CHRYSLER,4278,5357,5120,6286,4365,5333,5214,6260,VA,4775,0,1086,0
ADESA,5,HYUNDAI,AUTO,Covers,81862,ASIAN,MEDIUM,OTHER,3652,4714,4444,5591,3408,4456,4181,5312,VA,4040,0,594,1
ADESA,4,SUZUKI,AUTO,Covers,54290,ASIAN,MEDIUM,OTHER,3569,4850,4355,5738,2969,3913,3707,4726,VA,4965,0,505,1
ADESA,6,CHEVROLET,AUTO,NULL,54069,AMERICAN,SPECIAL,GM,2885,3763,3616,4564,2885,3763,3616,4564,VA,5995,0,3676,1
ADESA,6,FORD,AUTO,NULL,69407,AMERICAN,LARGE,FORD,7054,8426,8118,9600,7054,8426,8118,9600,VA,10665,0,1515,1
ADESA,8,MERCURY,AUTO,Alloy,44717,AMERICAN,MEDIUM,FORD,2231,3033,2909,3776,2319,3093,3005,3840,VA,4280,0,993,0
ADESA,4,CHRYSLER,AUTO,Alloy,64056,AMERICAN,MEDIUM,CHRYSLER,5829,7427,6795,8521,4705,6685,5581,7720,VA,6025,0,1118,0
ADESA,8,CHRYSLER,AUTO,Alloy,78278,AMERICAN,SPECIAL,CHRYSLER,3194,4274,3950,5116,3231,4272,3989,5114,VA,4630,0,1923,0
ADESA,5,CHEVROLET,AUTO,Alloy,87873,AMERICAN,LARGE,GM,7935,9928,9070,11222,6960,8678,11410,13583,VA,9255,0,1243,0
ADESA,5,PONTIAC,AUTO,Alloy,86858,AMERICAN,LARGE,GM,5074,6497,5980,7517,3984,5070,7239,8480,VA,5575,0,2152,0
ADESA,4,CHEVROLET,AUTO,Covers,78832,AMERICAN,MEDIUM,GM,4054,5648,4878,6600,4054,5648,4878,6600,VA,4140,0,1155,0
ADESA,3,CHEVROLET,AUTO,Covers,57583,AMERICAN,SMALL,GM,5190,6421,6105,7435,4832,5913,5719,6886,VA,6585,0,671,0
ADESA,6,FORD,AUTO,NULL,92877,AMERICAN,SPECIAL,FORD,2782,3857,3505,4666,2782,3857,3505,4666,VA,3100,0,2506,1
ADESA,4,CHRYSLER,AUTO,Alloy,63756,AMERICAN,MEDIUM,CHRYSLER,6853,8330,7901,9496,6484,7378,9764,10735,VA,8555,0,1606,0
ADESA,2,HYUNDAI,AUTO,Covers,72668,ASIAN,MEDIUM,OTHER,9725,10770,11003,12132,9725,10770,11003,12132,VA,6985,0,803,1
ADESA,5,CHRYSLER,AUTO,Alloy,82989,AMERICAN,MEDIUM,CHRYSLER,6891,8263,7942,9424,7025,8640,8087,9831,VA,7295,0,2022,0
ADESA,2,CHEVROLET,AUTO,Covers,87459,AMERICAN,SPECIAL,GM,6127.40,7371.82,8494.94,9848.50,6105.61,7358.78,8737.85,10101.60,VA,6745,0,2282,0
ADESA,5,FORD,AUTO,Alloy,71809,AMERICAN,SMALL,FORD,4946,6358,5842,7367,5361,6599,9026,10968,VA,6695,0,920,0
ADESA,5,BUICK,AUTO,Alloy,71105,AMERICAN,MEDIUM,GM,5593,7320,6540,8406,5550,7589,6494,8696,VA,7605,0,3667,0
ADESA,8,LINCOLN,AUTO,NULL,57000,AMERICAN,LARGE,FORD,3786,5115,4589,6024,3786,5115,4589,6024,VA,5595,0,971,1
