VehicleAge,Make,VehOdo,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,WarrantyCost,IsBadBuy
0.444444,CHEVROLET,0.657144,0.193166,0.221944,0.214895,0
0.444444,KIA,0.590638,0.124572,0.144617,0.015208,0
0.333333,CHEVROLET,0.759974,0.19656,0.222412,0.240193,0
0.777778,DODGE,0.601639,0.067604,0.088162,0.074474,0
0.222222,CHRYSLER,0.618413,0.282465,0.314671,0.131751,0
0.777778,HYUNDAI,0.839348,0.106497,0.139475,0.085702,0
0.444444,HYUNDAI,0.251109,0.189263,0.217737,0.017055,0
0.444444,DODGE,0.762832,0.224083,0.251258,0.147953,0
0.555556,CHEVROLET,0.595561,0.129918,0.164994,0.115122,0
0.222222,CHRYSLER,0.417523,0.200464,0.227224,0.065094,0
0.333333,DODGE,0.692755,0.182417,0.212732,0.074048,0
0.555556,NISSAN,0.647783,0.11668,0.13997,0.015208,0
0.222222,FORD,0.606581,0.374509,0.410862,0.115122,0
0.444444,DODGE,0.56785,0.123214,0.154544,0.079306,0
0.555556,VOLKSWAGEN,0.701511,0.187028,0.216664,0.129477,0
0.444444,DODGE,0.648261,0.161853,0.20858,0.131751,0
0.333333,CHEVROLET,0.736266,0.202614,0.230111,0.240193,0
0.777778,GMC,0.722667,0.147597,0.175361,0.153638,0
0.777778,FORD,0.598799,0.082454,0.103479,0.240904,0
0.555556,SATURN,0.834334,0.128674,0.173244,0.06353,0
0.444444,DODGE,0.813675,0.228099,0.27213,0.166003,0
0.666667,CHEVROLET,0.533122,0.156479,0.179266,0.079306,0
0.555556,FORD,0.557966,0.098407,0.129493,0.051592,0
0.444444,MERCURY,0.429851,0.162267,0.188774,0.041501,1
0.666667,KIA,0.587247,0.096145,0.122535,0.20523,0
0.777778,OLDSMOBILE,0.537063,0.123837,0.149429,0.219016,1
0.333333,DODGE,0.367637,0.219076,0.244548,0.072911,0
0.444444,CHEVROLET,0.516557,0.071027,0.090169,0.037806,0
0.333333,CHRYSLER,0.644564,0.124148,0.154792,0.098493,0
0.666667,CHEVROLET,0.751641,0.146664,0.171539,0.282831,1
0.777778,CHEVROLET,0.625014,0.038611,0.055905,0.141131,0
0.555556,ISUZU,0.523149,0.154555,0.180613,0.079306,0
0.444444,CHEVROLET,0.684278,0.194467,0.233576,0.240193,0
0.444444,CHRYSLER,0.467581,0.113031,0.133068,0.088687,0
0.555556,HYUNDAI,0.694703,0.085962,0.108951,0.018761,1
0.444444,SUZUKI,0.446065,0.073544,0.094019,0.006111,1
0.666667,CHEVROLET,0.444072,0.071168,0.089894,0.456794,1
0.666667,FORD,0.582386,0.189093,0.218122,0.149659,1
0.888889,MERCURY,0.359737,0.055158,0.07147,0.075469,0
0.444444,CHRYSLER,0.534132,0.122649,0.170246,0.093235,0
0.888889,CHRYSLER,0.662383,0.080955,0.103891,0.207646,0
0.555556,CHEVROLET,0.748909,0.186434,0.225052,0.111001,0
0.555556,PONTIAC,0.739756,0.102254,0.125835,0.240193,0
0.444444,CHEVROLET,0.667379,0.104234,0.14173,0.098493,0
0.333333,CHEVROLET,0.47576,0.126241,0.149017,0.029704,0
0.666667,FORD,0.794034,0.068254,0.092479,0.290506,1
0.444444,CHRYSLER,0.531427,0.17297,0.189303,0.162592,0
0.222222,HYUNDAI,0.611793,0.264645,0.282579,0.048465,1
0.555556,CHRYSLER,0.704866,0.188273,0.224007,0.221717,0
0.222222,CHEVROLET,0.745175,0.162267,0.188774,0.25867,0
0.555556,FORD,0.604047,0.141204,0.167881,0.065094,0
0.555556,BUICK,0.597699,0.146551,0.195105,0.455514,0
0.888889,LINCOLN,0.470503,0.096654,0.127073,0.072342,1
0.333333,SUZUKI,0.406747,0.111504,0.132215,0.002843,0
0.666667,CHEVROLET,0.683223,0.08005,0.100344,0.282831,1
0.444444,MERCURY,0.6928,0.262778,0.307961,0.129477,0
0.777778,CHEVROLET,0.333901,0.087857,0.117971,0.165719,0
0.555556,JEEP,0.663628,0.223263,0.251148,0.181637,0
0.333333,SUZUKI,0.665458,0.134953,0.152069,0.015208,0
0.444444,CHRYSLER,0.73366,0.142704,0.164196,0.147953,0
0.444444,CHEVROLET,0.690104,0.193223,0.228764,0.129477,1
0.666667,TOYOTA,0.629342,0.171555,0.19065,0.015208,0
0.333333,MITSUBISHI,0.564351,0.189828,0.212182,0.010091,0
0.222222,CHEVROLET,0.726283,0.178203,0.183996,0.055571,0
0.666667,SATURN,0.687155,0.108392,0.133288,0.055571,0
0.666667,PONTIAC,0.451511,0.116935,0.145772,0.147527,0
0.222222,DODGE,0.497538,0.247108,0.257858,0.065094,0
0.666667,DODGE,0.710042,0.259525,0.304359,0.184906,0
0.444444,DODGE,0.508837,0.150001,0.182758,0.134878,1
0.555556,FORD,0.685469,0.21885,0.26443,0.184906,0
0.444444,CHRYSLER,0.340268,0.153028,0.179403,0.062962,0
0.555556,CHEVROLET,0.751587,0.105196,0.128558,0.055571,0
0.555556,CHEVROLET,0.701033,0.118972,0.14481,0.240193,1
0.444444,FORD,0.587436,0.169151,0.197415,0.037806,0
0.444444,FORD,0.744138,0.152491,0.187543,0.074048,1
0.666667,CHRYSLER,0.641678,0.181144,0.210862,0.198266,0
0.777778,TOYOTA,0.644744,0.204622,0.228764,0.057845,0
0.555556,TOYOTA,0.511426,0.197409,0.21254,0.010091,0
0.444444,HYUNDAI,0.52102,0.17495,0.204675,0.037806,0
0.444444,MITSUBISHI,0.679129,0.141035,0.171044,0.018761,0
0.444444,CHEVROLET,0.689364,0.179278,0.213887,0.240193,0
0.333333,CHEVROLET,0.653077,0.237688,0.27301,0.214895,0
0.555556,DODGE,0.834289,0.266965,0.333178,0.206936,0
0.888889,CHRYSLER,0.630424,0.057534,0.073615,0.174389,0
0.888889,HONDA,0.679968,0.115068,0.13535,0.061399,0
0.333333,HYUNDAI,0.759631,0.208639,0.236106,0.055571,0
0.555556,CHEVROLET,0.594822,0.194411,0.234456,0.098493,0
0.666667,DODGE,0.67967,0.145023,0.164939,0.147953,0
0.555556,CHEVROLET,0.448472,0.19755,0.250268,0.065094,0
0.333333,PONTIAC,0.393924,0.230447,0.266108,0.062962,1
0.666667,BUICK,0.555766,0.116001,0.135845,0.490051,0
0.666667,BUICK,0.7881,0.089158,0.125093,0.268476,0
0.444444,DODGE,0.544981,0.229966,0.280599,0.010091,0
0.333333,FORD,0.699041,0.300908,0.342967,0.055571,0
0.444444,GMC,0.682448,0.178061,0.204125,0.129477,0
0.555556,HONDA,0.707184,0.182191,0.229589,0.111001,0
0.444444,PONTIAC,0.545955,0.164342,0.192768,0.176379,0
0.444444,HYUNDAI,0.6177,0.164795,0.19439,0.048465,0
0.777778,NISSAN,0.836111,0.130597,0.156607,0.167567,0
0.333333,MITSUBISHI,0.578915,0.202868,0.227499,0.010091,0
0.333333,CHEVROLET,0.623589,0.138574,0.165104,0.048465,1
0.333333,HYUNDAI,0.465011,0.10002,0.126413,0.041501,0
0.444444,NISSAN,0.526954,0.117557,0.156579,0.010091,0
0.444444,FORD,0.662077,0.192204,0.21188,0.048465,0
0.555556,FORD,0.534764,0.204367,0.225932,0.037806,0
0.555556,FORD,0.651508,0.262637,0.301774,0.048465,0
0.666667,CHEVROLET,0.535774,0.102877,0.136285,0.176379,0
0.666667,CHRYSLER,0.733119,0.179702,0.212842,0.221717,1
0.555556,DODGE,0.49284,0.079625,0.105596,0.017908,1
0.333333,DODGE,0.607772,0.162267,0.188774,0.165009,0
0.333333,CHRYSLER,0.601161,0.147088,0.173436,0.131751,0
0.666667,FORD,0.707202,0.172065,0.20451,0.203383,1
0.444444,CHRYSLER,0.719673,0.236614,0.272487,0.147953,0
0.555556,CHEVROLET,0.737204,0.103612,0.12644,0.129477,0
0.666667,FORD,0.617889,0.142336,0.175883,0.181637,0
0.333333,CHRYSLER,0.471432,0.196136,0.229644,0.065094,0
0.222222,DODGE,0.423286,0.19871,0.221834,0.041501,0
0.666667,CHEVROLET,0.477176,0.086867,0.111591,0.147527,0
0.444444,CHEVROLET,0.542456,0.117472,0.142115,0.037806,0
0.333333,MAZDA,0.648568,0.247306,0.274687,0.115122,0
0.555556,MAZDA,0.499964,0.1487,0.180668,0.051592,0
0.333333,CHEVROLET,0.59512,0.228297,0.25706,0.214895,0
0.555556,CHEVROLET,0.597419,0.174045,0.209872,0.214895,0
1,FORD,0.76836,0.053206,0.066163,0.167567,0
0.555556,TOYOTA,0.7365,0.153763,0.169531,0.018761,0
0.333333,FORD,0.579366,0.136707,0.166011,0.079306,0
0.555556,DODGE,0.591558,0.0751,0.099189,0.098493,0
0.555556,MITSUBISHI,0.483867,0.164654,0.183446,0.029704,0
0.888889,HONDA,0.370081,0.092156,0.131665,0.04548,0
0.444444,DODGE,0.806749,0.150426,0.179266,0.206936,0
0.333333,DODGE,0.59649,0.180918,0.220597,0.015208,0
0.555556,PONTIAC,0.538091,0.118858,0.13887,0.010091,0
0.444444,DODGE,0.885636,0.111108,0.130538,0.140421,0
0.777778,FORD,0.480188,0.072582,0.093991,0.107732,1
0.222222,KIA,0.397414,0.115577,0.132875,0.002843,0
0.444444,FORD,0.515249,0.105818,0.13062,0.079306,0
0.444444,PONTIAC,0.690979,0.146777,0.178826,0.018761,0
0.222222,SUZUKI,0.486068,0.130003,0.153279,0.006111,0
0.444444,PONTIAC,0.561862,0.145504,0.178798,0.176379,0
0.444444,KIA,0.553196,0.061749,0.080819,0.010091,0
0.333333,KIA,0.495428,0.14177,0.174838,0.029704,0
0.333333,CHRYSLER,0.513941,0.187848,0.203465,0.134878,0
0.333333,CHEVROLET,0.619278,0.173931,0.19571,0.214895,0
0.444444,CHEVROLET,0.523753,0.076797,0.095696,0.079306,0
0.333333,SATURN,0.616402,0.117642,0.135597,0.048465,0
0.333333,CHRYSLER,0.709158,0.238198,0.299161,0.184906,0
0.111111,CHEVROLET,0.712513,0.278109,0.310518,0.240193,0
0.666667,FORD,0.518018,0.099001,0.120528,0.080443,0
0.333333,CHEVROLET,0.47907,0.164399,0.192685,0.053297,0
0.333333,CHRYSLER,0.602226,0.120358,0.144975,0.098493,0
0.222222,FORD,0.731198,0.249936,0.292204,0.16643,0
0.444444,CHEVROLET,0.735815,0.080191,0.098776,0.111001,0
0.444444,DODGE,0.607294,0.094391,0.114341,0.098493,0
0.444444,FORD,0.526702,0.172432,0.217627,0.079306,0
0.666667,FORD,0.695911,0.067462,0.094294,0.116686,1
0.333333,CHRYSLER,0.600061,0.279495,0.313901,0.131751,0
0.333333,FORD,0.666162,0.140328,0.166891,0.065094,0
0.555556,PONTIAC,0.627908,0.14095,0.170989,0.248152,0
0.444444,PONTIAC,0.688841,0.087206,0.109831,0.277146,0
0.333333,DODGE,0.591206,0.226176,0.255575,0.131751,0
0.333333,CHEVROLET,0.627557,0.280118,0.319786,0.14838,0
0.333333,DODGE,0.740928,0.210986,0.267235,0.184906,0
0.333333,FORD,0.509243,0.281362,0.321655,0.037806,0
0.444444,MAZDA,0.620586,0.164116,0.18988,0.065094,0
0.555556,CHEVROLET,0.602785,0.07114,0.098089,0.098493,1
0.222222,CHRYSLER,0.461332,0.329166,0.359357,0.088687,0
0.222222,CHEVROLET,0.70006,0.292875,0.328255,0.240193,0
0.222222,TOYOTA,0.579952,0.273782,0.290664,0.010091,0
0.222222,JEEP,0.693486,0.223291,0.236684,0.074048,0
0.111111,DODGE,0.5236,0.282098,0.315633,0.107021,0
0.222222,KIA,0.388134,0.171075,0.18911,0.002843,0
0.111111,KIA,0.580439,0.219416,0.231376,0.037806,0
0.222222,CHRYSLER,0.523212,0.140412,0.166671,0.107021,1
0.333333,FORD,0.761263,0.20977,0.239324,0.16643,0
0.222222,KIA,0.553971,0.212259,0.246391,0.037806,0
0.111111,SUBARU,0.636854,0.322915,0.425574,0.048465,0
0.333333,CHEVROLET,0.501542,0.15662,0.180091,0.037806,0
0.333333,CHEVROLET,0.439428,0.154725,0.173848,0.029704,0
0.666667,CHRYSLER,0.476761,0.089809,0.110078,0.088687,0
0.666667,FORD,0.678796,0.087376,0.113571,0.16643,0
0.666667,SATURN,0.669859,0.095551,0.117476,0.048465,0
0.555556,NISSAN,0.592414,0.155376,0.182511,0.031836,1
0.333333,CHEVROLET,0.536729,0.182983,0.207205,0.190307,0
0.666667,CHEVROLET,0.685225,0.126467,0.150227,0.129477,0
0.444444,CHRYSLER,0.596075,0.131644,0.150117,0.115122,0
0.666667,OLDSMOBILE,0.69335,0.077363,0.098116,0.16643,0
0.555556,DODGE,0.743507,0.078183,0.099601,0.037095,0
0.555556,CHEVROLET,0.824514,0.098294,0.121243,0.124929,0
0.888889,TOYOTA,0.840475,0.17956,0.226014,0.065094,0
0.333333,DODGE,0.397441,0.270331,0.303396,0.012933,1
0.444444,FORD,0.574974,0.272933,0.310408,0.037806,0
0.444444,CHRYSLER,0.609223,0.131446,0.154214,0.098493,0
0.333333,PONTIAC,0.679607,0.209063,0.241991,0.240193,0
0.222222,CHEVROLET,0.461133,0.202812,0.208002,0.029704,0
0.555556,KIA,0.484994,0.104093,0.125313,0.006111,0
0.444444,HYUNDAI,0.651553,0.174101,0.201567,0.048465,0
0.666667,CHEVROLET,0.604173,0.10613,0.135845,0.081865,0
0.444444,CHRYSLER,0.312394,0.148729,0.171896,0.059693,1
0.333333,CHEVROLET,0.705073,0.21257,0.236959,0.240193,0
0.444444,FORD,0.550671,0.123356,0.144672,0.079306,0
0.222222,DODGE,0.648225,0.368823,0.409817,0.031836,0
0.444444,PONTIAC,0.550229,0.164456,0.190843,0.06552,0
0.444444,CHEVROLET,0.821998,0.175855,0.20187,0.268476,0
0.666667,FORD,0.579789,0.173083,0.208717,0.148664,0
0.555556,PONTIAC,0.650038,0.113625,0.142665,0.214895,0
0.444444,GMC,0.589276,0.283371,0.311426,0.098493,0
0.555556,JEEP,0.585885,0.200238,0.241991,0.051592,0
0.444444,SATURN,0.531698,0.137188,0.163371,0.037806,0
0.777778,CHRYSLER,0.755771,0.110627,0.139832,0.227544,0
0.333333,KIA,0.22714,0.122394,0.151657,0,0
0.444444,KIA,0.446606,0.12214,0.137825,0.006111,0
0.222222,DODGE,0.503869,0.316635,0.33304,0.107021,0
0.777778,JEEP,0.73329,0.147993,0.167139,0.079733,0
0.222222,FORD,0.762715,0.275196,0.328613,0.16643,0
0.333333,CHEVROLET,0.491127,0.336492,0.401292,0.065094,0
0.555556,FORD,0.620117,0.188386,0.217792,0.065094,0
0.333333,CHEVROLET,0.531878,0.143835,0.159357,0.037806,1
0.333333,SATURN,0.491054,0.177694,0.19879,0.029704,1
0.444444,PONTIAC,0.634897,0.15662,0.183611,0.115122,0
0.666667,PONTIAC,0.763238,0.081521,0.108896,0.277146,1
0.333333,KIA,0.690401,0.161457,0.186855,0.018761,0
0.555556,DODGE,0.561718,0.086725,0.12006,0.079306,0
0.555556,CHEVROLET,0.481333,0.080276,0.095119,0.029704,0
0.666667,CHRYSLER,0.947625,0.067236,0.091764,0.163161,0
0.555556,CHEVROLET,0.766331,0.1799,0.219194,0.240193,0
0.555556,CHEVROLET,0.468158,0.195401,0.229424,0.147527,0
0.666667,CHRYSLER,0.822323,0.094589,0.115166,0.166003,1
0.666667,FORD,0.760262,0.080983,0.112086,0.111001,0
0.555556,FORD,0.763202,0.12412,0.153059,0.16643,0
0.222222,HYUNDAI,0.495816,0.238735,0.269682,0.006111,0
0.666667,NISSAN,0.811492,0.187735,0.211165,0.022456,0
0.333333,FORD,0.624527,0.25681,0.292782,0.048465,0
1,CHRYSLER,0.912041,0.049897,0.067895,0.228539,1
1,DODGE,0.611613,0.061664,0.0718,0.141131,1
0.444444,CHRYSLER,0.546433,0.140695,0.163591,0.107021,0
1,BUICK,0.59144,0.085877,0.112911,0.29079,0
0.777778,OLDSMOBILE,0.704442,0.067802,0.088134,0.209068,1
0.888889,HYUNDAI,0.742524,0.038413,0.052716,0.061399,1
0.888889,CHEVROLET,0.753156,0.11767,0.146927,0.282831,0
0.888889,BUICK,0.771498,0.112522,0.143105,0.352047,0
0.555556,FORD,0.719799,0.147625,0.182401,0.018761,0
0.555556,CHEVROLET,0.617709,0.177496,0.204317,0.131751,0
0.444444,CHEVROLET,0.769524,0.164852,0.187818,0.268476,0
0.222222,CHEVROLET,0.822196,0.227619,0.258545,0.268476,0
0.777778,MAZDA,0.621352,0.090091,0.113213,0.15776,0
0.222222,KIA,0.558841,0.202981,0.227416,0.010091,0
0.333333,KIA,0.49403,0.113597,0.128943,0.006111,0
0.333333,CHEVROLET,0.619215,0.19656,0.222412,0.214895,0
0.222222,SATURN,0.616519,0.255961,0.293304,0.115122,0
0.111111,PONTIAC,0.621289,0.267672,0.278922,0.115122,0
0.222222,CHEVROLET,0.616988,0.208412,0.230964,0.214895,0
0.555556,FORD,0.638712,0.150115,0.180696,0.14838,0
0.333333,SATURN,0.432727,0.197352,0.232174,0.112138,0
0.222222,CHEVROLET,0.643139,0.280683,0.322453,0.214895,0
0.222222,HYUNDAI,0.678137,0.255594,0.293057,0.055571,0
0.333333,CHEVROLET,0.543511,0.130767,0.13744,0.037806,0
0.111111,FORD,0.676956,0.286029,0.338017,0.048465,0
0.666667,DODGE,0.784277,0.10299,0.147779,0.166003,0
0.444444,DODGE,0.506367,0.221198,0.250103,0.107021,1
0.222222,CHEVROLET,0.60384,0.23749,0.263138,0.214895,0
0.222222,CHRYSLER,0.482451,0.243317,0.262203,0.065094,0
0.666667,CHEVROLET,0.761795,0.12115,0.147999,0.240193,0
0.222222,DODGE,0.75652,0.261166,0.305486,0.184906,0
0.111111,KIA,0.052465,0.180211,0.204675,0,0
0.555556,CHEVROLET,0.565307,0.079088,0.095669,0.079306,0
0.333333,SUZUKI,0.159389,0.127684,0.147724,0,0
0.333333,CHEVROLET,0.593821,0.194071,0.213997,0.214895,1
0.555556,CHEVROLET,0.588284,0.103725,0.1293,0.214895,0
0.444444,CHEVROLET,0.542284,0.117331,0.135542,0.037806,0
0.333333,FORD,0.675098,0.251747,0.291187,0.098493,0
0.666667,SATURN,0.705461,0.103358,0.114203,0.098209,0
0.444444,CHEVROLET,0.690438,0.13764,0.156689,0.111001,0
0.333333,CHEVROLET,0.538903,0.215852,0.252991,0.190307,0
0.555556,SATURN,0.302483,0.108364,0.131445,0.017055,0
0.666667,MERCURY,0.71373,0.153367,0.173244,0.24602,0
0.222222,SUZUKI,0.315469,0.281815,0.298639,0.042638,0
0.666667,DODGE,0.619188,0.125223,0.162326,0.174389,0
0.333333,CHEVROLET,0.298543,0.138687,0.160071,0.017055,0
0.555556,HONDA,0.691826,0.186632,0.209817,0.018761,0
0.444444,FORD,0.558733,0.106384,0.136862,0.051592,0
0.555556,HYUNDAI,0.586147,0.118151,0.138182,0.010091,1
0.444444,SUZUKI,0.52745,0.12559,0.14272,0.010091,1
0.555556,FORD,0.698454,0.151303,0.181988,0.055571,0
0.222222,KIA,0.350215,0.129381,0.140877,0.002843,0
0.444444,DODGE,0.684143,0.089639,0.115413,0.147953,0
0.444444,CHEVROLET,0.724795,0.162267,0.188774,0.092524,0
0.444444,CHEVROLET,0.337031,0.212316,0.243091,0.052871,0
0.444444,CHEVROLET,0.259685,0.128306,0.160236,0.03411,1
0.333333,FORD,0.551365,0.183238,0.226179,0.120949,0
0.222222,FORD,0.711765,0.259921,0.326083,0.16643,0
0.444444,CHEVROLET,0.592568,0.25268,0.297511,0.214895,1
0.444444,PONTIAC,0.499098,0.162267,0.188774,0.490051,0
0.555556,NISSAN,0.688995,0.221735,0.265888,0.111001,0
0.777778,DODGE,0.604714,0.146183,0.173628,0.191018,0
0.555556,PONTIAC,0.579293,0.136056,0.167854,0.176379,1
0.666667,CHEVROLET,0.626222,0.148304,0.173463,0.257533,0
0.333333,NISSAN,0.700799,0.237094,0.274137,0.037095,0
0.222222,FORD,0.641543,0.359573,0.423484,0.14838,0
0.555556,NISSAN,0.695506,0.091562,0.111426,0.018761,1
0.333333,DODGE,0.709681,0.327752,0.381768,0.184906,0
0.222222,CHEVROLET,0.65103,0.204877,0.232861,0.214895,0
