Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0,0.333333,6,0,1,0.534691,0,4,0,0.220018,0.244026,0.302724,0.313209,0.238311,0.25893,0.316676,0.323948,5,0.218261,0,0.107021,0
0,0.555556,6,0,0,0.7265,0,1,0,0.080516,0.098622,0.142299,0.152386,0.105762,0.128943,0.169116,0.187394,5,0.105539,0,0.111001,0
0,0.444444,4,0,1,0.686921,0,0,2,0.17722,0.195791,0.242233,0.251281,0.20103,0.220349,0.253713,0.27101,5,0.169636,0,0.240193,0
0,0.333333,6,0,0,0.556578,0,4,0,0.252856,0.306878,0.324678,0.359844,0.325347,0.389853,0.394437,0.444214,5,0.167426,0,0.134878,0
0,0.666667,26,1,0,0.56776,0,1,2,0.063695,0.075846,0.118804,0.125791,0.057308,0.079582,0.113171,0.131583,5,0.092277,0,0.037806,0
0,0.777778,30,0,1,0.807028,1,1,4,0.141828,0.156108,0.196784,0.208538,0.146805,0.166231,0.198842,0.230289,5,0.151954,0,0.065094,0
0,0.777778,7,0,0,0.57758,0,1,1,0.059992,0.081631,0.115429,0.132421,0.069075,0.092012,0.118724,0.144324,5,0.085647,0,0.09423,0
0,0.555556,18,1,0,0.623697,1,1,4,0.205063,0.245228,0.257355,0.279709,0.152434,0.197278,0.222336,0.286474,5,0.152727,0,0.081865,0
0,0.444444,29,1,1,0.171843,1,1,4,0.098771,0.121007,0.170233,0.204972,0.107374,0.128613,0.182185,0.217798,5,0.132062,0,0,0
0,0.333333,29,0,1,0.412176,1,3,4,0.137092,0.155157,0.19713,0.202135,0.134642,0.151052,0.19033,0.212301,5,0.1188,0,0.006111,0
0,0.777778,7,0,0,0.782139,0,0,1,0.222343,0.243579,0.269342,0.268609,0.212712,0.233604,0.25222,0.270661,5,0.21163,0,0.147101,0
0,1,23,0,0,0.707111,0,4,2,0.05362,0.068664,0.105568,0.120794,0.058071,0.079417,0.107305,0.129285,5,0.107749,0,0.700682,0
0,0.333333,5,0,1,0.623471,0,1,0,0.154343,0.171255,0.213528,0.22441,0.160892,0.179843,0.222755,0.23596,5,0.136482,0,0.131751,1
0,0.333333,29,0,1,0.571349,1,1,4,0.129916,0.146187,0.187694,0.194927,0.125421,0.143655,0.194626,0.203558,5,0.140903,0,0.010091,0
0,0.666667,7,0,0,0.491127,0,3,1,0.053103,0.075511,0.121462,0.132346,0.086471,0.101994,0.145255,0.159363,5,0.129851,0,0.065094,0
0,0.555556,6,0,1,0.545919,0,1,0,0.206728,0.234273,0.285953,0.295128,0.219529,0.259893,0.286216,0.317303,5,0.227102,0,0.107021,0
0,0.444444,7,0,0,0.72338,0,1,1,0.114473,0.137551,0.175708,0.19327,0.12064,0.150997,0.183625,0.208179,5,0.096698,0,0.074048,0
0,0.444444,4,0,1,0.747358,0,0,2,0.189247,0.208004,0.242738,0.257032,0.182332,0.20924,0.243865,0.26389,5,0.154164,0,0.240193,0
0,0.777778,26,0,1,0.833207,0,1,2,0.079855,0.107565,0.124385,0.146986,0.070998,0.092892,0.142479,0.151444,5,0.096698,0,0.229107,0
0,0.555556,4,0,1,0.385285,0,4,2,0.14068,0.170248,0.198591,0.22441,0.12658,0.157322,0.195595,0.216598,5,0.167426,0,0.13303,0
0,0.666667,4,0,1,0.524519,0,0,2,0.15308,0.186988,0.229502,0.254721,0.139734,0.170494,0.211728,0.25712,5,0.178477,0,0.079306,1
0,0.666667,7,0,0,0.668822,0,1,1,0.167002,0.190957,0.221475,0.236163,0.17792,0.205335,0.241953,0.257869,5,0.178477,0,0.098493,1
0,0.444444,21,0,0,0.598682,1,1,4,0.228859,0.25568,0.294166,0.305123,0.216276,0.235859,0.277337,0.29352,5,0.171846,0,0.015208,0
0,0.444444,15,0,1,0.284962,1,1,4,0.118635,0.14247,0.173449,0.179884,0.151585,0.170796,0.202221,0.211952,5,0.138692,0,0,0
0,0.444444,5,0,0,0.669029,0,1,0,0.298697,0.338764,0.341661,0.369789,0.276299,0.327485,0.327257,0.358599,5,0.187318,0,0.131751,0
0,0.222222,6,0,1,0.413186,0,1,0,0.198892,0.200822,0.256771,0.248719,0.211891,0.226234,0.287447,0.290022,5,0.160795,0,0.041501,0
0,0.666667,7,0,0,0.686082,0,0,1,0.227711,0.265126,0.286326,0.308965,0.218426,0.253348,0.281397,0.310433,5,0.205,0,0.092524,0
0,0.888889,4,0,0,0.739909,0,0,2,0.201332,0.228544,0.260359,0.287494,0.187056,0.203245,0.230795,0.239682,5,0.240363,0,0.172115,0
0,0.333333,11,0,1,0.509451,1,1,4,0.185487,0.209233,0.2501,0.257358,0.19376,0.211577,0.265053,0.27166,5,0.154938,0,0.010091,0
0,0.777778,4,0,1,0.794214,0,0,2,0.067914,0.089652,0.125076,0.139628,0.079173,0.101911,0.140043,0.151619,5,0.11217,0,0.311114,0
0,0.555556,11,0,0,0.495762,1,3,4,0.17613,0.195093,0.247282,0.264741,0.18171,0.19912,0.237396,0.244354,5,0.170409,0,0.041501,0
0,0.555556,6,0,0,0.41085,0,3,0,0.129284,0.148115,0.198007,0.210598,0.151727,0.197965,0.223305,0.259069,5,0.156374,0,0.065094,0
0,0.555556,4,0,1,0.483579,0,4,2,0.150324,0.178185,0.20295,0.227022,0.146833,0.184876,0.221105,0.254847,5,0.154164,0,0.159323,0
0,0.444444,6,0,0,0.622633,0,1,0,0.121477,0.141464,0.170286,0.195128,0.125902,0.149677,0.18813,0.204832,5,0.11659,0,0.098493,0
0,0.333333,29,1,1,0.349078,1,1,4,0.125151,0.141352,0.190751,0.200979,0.112183,0.145085,0.195726,0.219122,5,0.123221,0,0.002843,0
0,0.555556,30,0,1,0.485662,1,3,4,0.142345,0.162088,0.207761,0.222677,0.149436,0.169476,0.207852,0.223693,5,0.134272,0,0.006111,0
0,0.444444,7,0,2,0.522761,0,3,1,0.095815,0.155213,0.216292,0.235234,0.092383,0.120638,0.184856,0.196662,5,0.132062,0,0.010091,0
0,0.444444,6,0,2,0.583045,0,1,0,0.115133,0.138893,0.161249,0.191587,0.110175,0.133892,0.173778,0.189342,5,0.098908,0,0.079306,0
0,0.777778,4,0,2,0.735121,0,1,2,0.138326,0.172205,0.190804,0.217378,0.143892,0.168486,0.205521,0.227266,5,0.149744,0,0.153638,0
0,0.333333,11,0,1,0.40103,1,1,4,0.219502,0.240449,0.272159,0.286514,0.197013,0.222109,0.267122,0.298166,5,0.182897,0,0.022882,0
0,0.555556,2,0,1,0.725363,0,1,2,0.157558,0.209261,0.233462,0.303792,0.189772,0.218067,0.257484,0.27883,5,0.154164,0,0.507391,0
0,0.555556,15,0,1,0.574658,1,1,4,0.098025,0.119079,0.153674,0.171522,0.092863,0.113241,0.132605,0.162261,5,0.101118,0,0.010091,0
0,0.444444,5,0,1,0.524204,0,4,0,0.250761,0.291256,0.326698,0.345706,0.249993,0.279252,0.296928,0.321925,5,0.214614,0,0.107021,0
0,0.555556,7,0,0,0.751614,0,0,1,0.180148,0.208479,0.268306,0.288297,0.203066,0.260965,0.300018,0.359798,5,0.129851,0,0.018761,0
0,0.444444,4,0,1,0.432547,0,0,2,0.181095,0.209569,0.24412,0.264415,0.175516,0.204812,0.23936,0.267438,5,0.158585,0,0.147527,0
0,0.555556,5,0,0,0.726013,0,1,0,0.192548,0.226868,0.23487,0.301356,0.194015,0.232999,0.256148,0.286999,5,0.17925,0,0.147953,0
0,1,7,0,0,0.555568,0,3,1,0.040502,0.064025,0.088319,0.11326,0.035556,0.051753,0.090909,0.102303,5,0.074596,0,0.121944,0
0,0.444444,7,1,0,0.433223,0,3,1,0.178397,0.21091,0.243349,0.265319,0.196447,0.236959,0.253896,0.280054,5,0.140903,0,0.041501,0
0,0.777778,5,0,1,0.368422,0,1,0,0.056117,0.073778,0.112319,0.130035,0.076146,0.092094,0.141694,0.146922,5,0.096698,0,0.115549,0
0,1,7,0,2,0.665224,0,4,1,0.067685,0.082525,0.121781,0.137745,0.081266,0.097209,0.13457,0.152718,5,0.096698,0,0.091103,1
0,0.444444,29,1,1,0.438607,1,1,4,0.094294,0.113518,0.162365,0.171421,0.096739,0.121243,0.163668,0.192265,5,0.090067,0,0.006111,0
0,0.666667,5,0,0,0.616221,0,1,0,0.164935,0.196266,0.226897,0.237745,0.157582,0.183061,0.226002,0.246752,5,0.178477,0,0.131751,0
0,0.555556,7,1,1,0.619441,0,3,1,0.079568,0.095269,0.137674,0.144601,0.091732,0.115963,0.157827,0.173054,5,0.11659,0,0.098493,0
0,0.666667,4,0,1,0.546784,0,3,2,0.087232,0.097616,0.166937,0.169488,0.097531,0.120528,0.163511,0.187519,5,0.125431,0,0.023877,0
0,1,2,0,0,0.793267,0,1,2,0.068402,0.089176,0.106525,0.111301,0.074081,0.104606,0.119484,0.131983,5,0.098908,0,0.311114,0
0,0.666667,7,0,0,0.698391,0,4,1,0.131408,0.15907,0.184957,0.2223,0.142194,0.167221,0.203662,0.218997,5,0.140903,0,0.055571,0
0,0.555556,7,0,1,0.487898,0,1,1,0.071043,0.097979,0.143495,0.193069,0.084264,0.112856,0.156937,0.178725,5,0.11659,0,0.041501,0
0,0.333333,14,0,0,0.517693,0,1,0,0.338969,0.375262,0.401063,0.414691,0.337199,0.380283,0.396244,0.423179,5,0.217156,0,0.148664,0
0,0.666667,7,0,0,0.669624,0,1,1,0.089931,0.125171,0.156146,0.192165,0.103188,0.139172,0.167675,0.202233,5,0.11659,0,0.065094,1
0,0.333333,4,0,1,0.440221,0,1,2,0.170991,0.197748,0.235694,0.248016,0.160552,0.189523,0.229172,0.24338,5,0.163005,0,0.053297,0
0,0.333333,21,0,0,0.432403,1,1,4,0.235519,0.25283,0.312425,0.308614,0.231805,0.280434,0.312747,0.330993,5,0.198369,0,0.006111,0
0,0.444444,6,0,0,0.598799,0,4,0,0.14068,0.184697,0.20497,0.243069,0.152802,0.196095,0.226814,0.267588,5,0.136482,0,0.165009,0
0,0.222222,25,0,1,0.59245,0,0,2,0.21267,0.246374,0.300359,0.306956,0.224026,0.263358,0.298604,0.326422,5,0.146428,0,0.214895,0
0,0.444444,25,0,0,0.441051,0,1,2,0.143952,0.169634,0.196093,0.217328,0.147484,0.179403,0.221524,0.24965,5,0.170741,0,0.07689,0
0,0.333333,29,0,1,0.303827,1,1,4,0.092571,0.111282,0.172173,0.175364,0.107176,0.124405,0.171001,0.179699,5,0.129851,0,0,0
0,0.888889,7,0,0,0.628657,0,4,1,0.084477,0.105134,0.13903,0.148795,0.081238,0.096384,0.140646,0.158764,5,0.105539,0,0.091103,0
0,0.444444,4,0,1,0.777811,0,1,2,0.15176,0.182712,0.216346,0.221421,0.155291,0.18823,0.217019,0.242705,5,0.11659,0,0.104463,0
0,0.222222,14,0,0,0.603578,0,3,0,0.273265,0.313585,0.348757,0.363059,0.30351,0.347174,0.371965,0.387679,5,0.213841,0,0.14838,0
0,0.666667,18,0,0,0.793926,1,1,4,0.097882,0.124696,0.13693,0.159417,0.134133,0.167799,0.200335,0.222244,5,0.140903,0,0.104463,0
0,0.444444,25,0,0,0.843073,0,0,2,0.140479,0.167118,0.210259,0.224435,0.16983,0.202997,0.221786,0.247777,5,0.125431,0,0.268476,0
0,0.777778,11,0,1,0.699951,1,1,4,0.036397,0.055585,0.085528,0.1056,0.06981,0.089399,0.117441,0.131408,5,0.076806,0,0.061399,0
0,0.444444,21,0,1,0.836562,1,1,4,0.148573,0.180784,0.200213,0.218358,0.146409,0.172419,0.210838,0.224243,5,0.128746,0,0.022456,0
0,0.222222,15,0,1,0.508233,1,1,4,0.1697,0.181064,0.230831,0.229608,0.177043,0.19362,0.228019,0.240232,5,0.129851,0,0.010091,1
0,0.666667,6,1,1,0.652076,0,3,0,0.049113,0.064137,0.107588,0.118584,0.050491,0.072157,0.109583,0.127236,5,0.074596,0,0.031836,0
0,0.555556,6,0,0,0.763148,0,1,0,0.204059,0.235503,0.280664,0.317002,0.22677,0.26465,0.288809,0.323848,5,0.20942,0,0.147953,0
0,0.666667,11,0,1,0.745212,1,3,4,0.047994,0.068301,0.103787,0.122426,0.060928,0.075705,0.109924,0.120815,5,0.083436,0,0.074048,0
0,0.444444,7,0,0,0.777748,0,0,1,0.330214,0.386999,0.435296,0.465721,0.339179,0.409295,0.434693,0.477491,5,0.20721,0,0.18647,0
0,0.222222,25,0,1,0.355806,0,1,2,0.209111,0.226141,0.278458,0.28227,0.23783,0.264375,0.292161,0.300565,5,0.181792,0,0.042922,0
0,0.777778,22,0,0,0.430157,1,1,4,0.133331,0.141296,0.18602,0.185183,0.155008,0.176323,0.212043,0.219946,5,0.16411,0,0.048749,0
0,0.666667,21,0,0,0.640741,1,1,4,0.13491,0.156862,0.211402,0.221195,0.145872,0.180586,0.208245,0.238158,5,0.154164,0,0.065094,0
0,0.444444,25,0,0,0.698166,0,0,2,0.136202,0.167929,0.20792,0.222476,0.140922,0.166589,0.197323,0.232138,5,0.138692,0,0.240193,0
0,0.777778,6,0,3,0.647702,0,4,0,0.068144,0.08233,0.134352,0.143898,0.09473,0.109666,0.149367,0.160213,5,0.105539,0,0.207646,1
0,0.222222,5,0,1,0.618413,0,4,0,0.284115,0.305564,0.344611,0.353365,0.282465,0.314671,0.344674,0.36467,5,0.208315,0,0.131751,0
0,0.777778,11,0,0,0.839348,1,1,4,0.089844,0.109605,0.154233,0.167052,0.106497,0.139475,0.175244,0.186794,5,0.107749,0,0.085702,0
0,0.444444,11,0,0,0.251109,1,1,4,0.152879,0.178828,0.212385,0.228679,0.189263,0.217737,0.242189,0.275007,5,0.160795,0,0.017055,0
0,0.333333,5,0,1,0.325398,0,4,0,0.258769,0.290641,0.338551,0.353516,0.275111,0.312828,0.338231,0.367293,5,0.20721,0,0.072911,0
0,0.555556,4,0,0,0.595561,0,0,2,0.123256,0.166001,0.216399,0.239126,0.129918,0.164994,0.225164,0.256121,5,0.136482,0,0.115122,0
0,0.222222,22,0,1,0.447246,1,3,4,0.192692,0.218092,0.265993,0.268182,0.189036,0.206187,0.250203,0.253747,5,0.157479,0,0.017908,0
0,0.333333,7,0,1,0.658623,0,1,1,0.119209,0.139508,0.205741,0.236489,0.144514,0.174811,0.203059,0.222444,5,0.113275,0,0.065094,0
0,0.222222,7,0,0,0.606581,0,1,1,0.323842,0.358243,0.38198,0.396936,0.374509,0.410862,0.408606,0.418407,5,0.185107,0,0.115122,0
0,0.555556,7,0,1,0.948941,0,1,1,0.067139,0.091524,0.136425,0.139176,0.09804,0.125285,0.149001,0.169556,5,0.084542,0,0.107163,0
0,0.555556,7,0,1,0.602027,0,4,1,0.067312,0.096303,0.131216,0.159392,0.08285,0.100234,0.136272,0.15644,5,0.106644,0,0.14838,0
0,0.333333,7,0,0,0.633102,0,0,1,0.412222,0.458039,0.467934,0.474058,0.384494,0.457583,0.39318,0.461952,5,0.190633,0,0.048465,0
0,0.777778,11,0,1,0.685992,1,1,4,0.041191,0.062516,0.095203,0.110673,0.065709,0.084147,0.122338,0.127885,5,0.103329,0,0.098209,0
0,0.333333,4,0,1,0.736266,0,0,2,0.187669,0.211274,0.230326,0.251758,0.202614,0.230111,0.270475,0.289372,5,0.158585,0,0.240193,0
0,0.222222,18,0,2,0.669724,1,1,4,0.260348,0.293519,0.319415,0.329458,0.288349,0.3315,0.348603,0.371265,5,0.160795,0,0.081865,1
0,0.444444,25,0,2,0.537298,0,1,2,0.190855,0.211804,0.261635,0.274962,0.190535,0.238059,0.266284,0.306885,5,0.169636,0,0.093235,1
0,0.777778,4,0,0,0.790968,0,3,2,0.029594,0.047089,0.078538,0.091713,0.162267,0.188774,0.205308,0.226531,5,0.095593,0,0.167567,1
0,0.666667,4,0,0,0.533122,0,1,2,0.125466,0.153872,0.188412,0.209543,0.156479,0.179266,0.22815,0.250475,5,0.170741,0,0.079306,0
0,0.666667,15,0,0,0.587247,1,1,4,0.092514,0.10206,0.092518,0.099046,0.096145,0.122535,0.096121,0.120216,34,0.163558,0,0.20523,0
0,0.555556,4,0,0,0.694459,0,4,2,0.136805,0.156471,0.136797,0.151858,0.149379,0.169971,0.149367,0.166758,34,0.110954,0,0.860858,0
0,0.555556,4,0,0,0.437065,0,3,2,0.143521,0.171338,0.143522,0.166298,0.119877,0.134937,0.185354,0.189592,34,0.133277,0,0.07689,0
0,0.444444,4,0,0,0.6827,0,1,2,0.132413,0.16751,0.132412,0.162582,0.137075,0.174426,0.137058,0.17113,34,0.116037,0,0.129477,1
0,0.444444,7,0,0,0.619982,0,4,1,0.226649,0.254339,0.226631,0.246836,0.212174,0.242568,0.212174,0.237983,34,0.194059,0,0.048465,0
0,0.555556,14,0,0,0.511299,0,3,0,0.162323,0.192689,0.162312,0.187017,0.167878,0.195958,0.167858,0.192265,34,0.160021,0,0.051592,0
0,0.444444,4,0,1,0.696011,0,0,2,0.106723,0.138334,0.106711,0.134254,0.110259,0.144177,0.110238,0.141451,34,0.098135,0,0.240193,1
0,0.333333,6,0,1,0.367637,0,4,0,0.19229,0.216555,0.192292,0.210171,0.219076,0.244548,0.219062,0.239932,34,0.216272,0,0.072911,0
0,0.222222,6,0,1,0.481351,0,4,0,0.237643,0.26929,0.237635,0.261351,0.247589,0.276337,0.247584,0.27111,34,0.180797,0,0.088687,0
0,0.555556,11,0,2,0.621379,1,1,4,0.075119,0.106,0.07511,0.102888,0.087319,0.113901,0.087295,0.111747,34,0.111617,0,0.048465,1
0,0.444444,19,0,0,0.577093,0,3,1,0.224123,0.282145,0.224106,0.273832,0.192968,0.236959,0.192949,0.232487,34,0.176156,0,0.051592,0
0,0.333333,5,0,0,0.494256,0,1,0,0.147023,0.167146,0.147003,0.16223,0.142392,0.164499,0.216547,0.238883,34,0.147202,0,0.07689,0
0,0.555556,5,0,1,0.591567,0,1,0,0.059246,0.08342,0.059243,0.080964,0.071338,0.093826,0.071318,0.092036,34,0.089294,0,0.098493,0
0,0.777778,4,0,1,0.625014,0,3,2,0.021212,0.040075,0.021209,0.0389,0.038611,0.055905,0.038606,0.054837,34,0.057577,0,0.141131,0
0,0.222222,4,0,0,0.587472,0,1,2,0.221568,0.256351,0.221555,0.248795,0.244505,0.278977,0.244493,0.273708,34,0.120458,0,0.037806,0
0,0.222222,6,0,1,0.524871,0,4,0,0.237643,0.26929,0.237635,0.261351,0.20598,0.229424,0.205966,0.225092,34,0.196269,0,0.107021,0
0,0.444444,25,0,1,0.672817,0,0,2,0.134393,0.169606,0.134379,0.164616,0.133539,0.170356,0.133522,0.167133,34,0.124878,0,0.214895,0
0,0.555556,6,0,2,0.573188,0,1,0,0.058959,0.084118,0.05895,0.081642,0.072667,0.098776,0.072654,0.096907,34,0.089515,0,0.079306,1
0,0.555556,25,0,1,0.461359,0,1,2,0.068,0.096806,0.067987,0.093948,0.079625,0.105404,0.079621,0.103403,34,0.120679,0,0.17112,0
0,0.222222,11,0,0,0.556875,1,1,4,0.25564,0.287092,0.255628,0.278629,0.264815,0.299986,0.264791,0.294319,34,0.167315,0,0.037806,1
0,0.444444,29,0,1,0.446065,1,1,4,0.077071,0.105469,0.077076,0.102361,0.073544,0.094019,0.073544,0.092235,34,0.104765,0,0.006111,1
0,0.333333,26,0,1,0.618241,0,1,2,0.138182,0.164659,0.138179,0.159794,0.155942,0.190953,0.155941,0.187344,34,0.124878,0,0.048465,0
0,0.555556,4,0,0,0.748909,0,0,2,0.202394,0.24738,0.202392,0.24008,0.186434,0.225052,0.275294,0.313506,34,0.199584,0,0.111001,0
0,0.555556,11,0,1,0.665431,1,1,4,0.066938,0.091328,0.066924,0.088649,0.077674,0.102159,0.131584,0.160837,34,0.098135,0,0.015208,0
0,0.333333,4,0,0,0.44152,0,0,2,0.200528,0.236537,0.200532,0.229558,0.159025,0.195105,0.243865,0.268212,34,0.167315,0,0.147527,0
0,0.555556,25,0,1,0.661797,0,1,2,0.115248,0.135791,0.115243,0.131793,0.128136,0.149622,0.128127,0.146797,34,0.131509,0,0.015208,0
0,0.333333,18,0,1,0.48761,1,1,4,0.220736,0.261633,0.220731,0.253918,0.215625,0.239681,0.286661,0.300964,34,0.178587,0,0.07689,0
0,0.555556,4,0,0,0.620992,0,1,2,0.16571,0.198586,0.165714,0.192742,0.174158,0.20737,0.174144,0.203458,34,0.175272,0,0.214895,0
0,0.222222,4,0,1,0.613426,0,1,2,0.178799,0.196714,0.178791,0.190909,0.173055,0.19791,0.173044,0.194164,34,0.128415,0,0.081865,0
0,0.333333,4,0,1,0.623931,0,0,2,0.184396,0.216499,0.184399,0.210121,0.170905,0.197333,0.241062,0.275557,34,0.154054,0,0.214895,0
0,0.222222,11,0,2,0.638333,1,3,4,0.145646,0.172568,0.145648,0.167479,0.158091,0.185811,0.158089,0.182297,34,0.129299,0,0.065094,1
0,0.888889,17,0,2,0.470503,0,0,1,0.0833,0.112875,0.083296,0.109543,0.096654,0.127073,0.096645,0.124663,34,0.11869,0,0.072342,1
0,0.555556,15,0,1,0.4641,1,1,4,0.074373,0.094682,0.074365,0.091888,0.085028,0.107466,0.085016,0.105426,34,0.106976,0,0.029704,0
0,0.444444,4,0,1,0.557019,0,3,2,0.099661,0.123746,0.099641,0.12009,0.109722,0.132518,0.109714,0.130009,34,0.091504,0,0.037806,0
