Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
ADESA,4,PONTIAC,AUTO,NULL,50227,AMERICAN,MEDIUM,GM,7933,10660,1
ADESA,5,FORD,MANUAL,Covers,80968,AMERICAN,SMALL,FORD,4345,6716,0
ADESA,7,TOYOTA,AUTO,Alloy,90026,ASIAN,MEDIUM,OTHER,10569,12602,1
ADESA,3,JEEP,AUTO,Alloy,70148,AMERICAN,SMALL,CHRYSLER,10949,14609,0
ADESA,5,FORD,AUTO,Covers,84542,AMERICAN,MEDIUM,FORD,4157,6109,0
ADESA,5,DODGE,AUTO,Alloy,61081,AMERICAN,SMALL,CHRYSLER,7176,10055,0
ADESA,4,CHEVROLET,AUTO,Covers,43898,AMERICAN,SMALL,GM,5384,8391,0
ADESA,7,FORD,AUTO,NULL,59425,AMERICAN,LARGE,FORD,7470,9763,1
ADESA,7,FORD,AUTO,Alloy,80117,AMERICAN,LARGE,FORD,7470,9763,0
ADESA,6,NISSAN,AUTO,Covers,65379,ASIAN,MEDIUM,OTHER,5612,7671,0
ADESA,6,DODGE,AUTO,Alloy,74026,AMERICAN,LARGE,CHRYSLER,8498,10836,0
ADESA,6,DODGE,AUTO,Alloy,80491,AMERICAN,LARGE,CHRYSLER,8123,10917,0
ADESA,5,CHEVROLET,AUTO,Alloy,71423,AMERICAN,MEDIUM,GM,8314,10657,0
ADESA,6,CHEVROLET,AUTO,Covers,95443,AMERICAN,SMALL,GM,3810,6832,0
ADESA,3,SUZUKI,AUTO,Covers,46563,ASIAN,MEDIUM,OTHER,6221,8847,0
ADESA,3,DODGE,AUTO,Alloy,66545,AMERICAN,SPECIAL,CHRYSLER,12057,13671,0
ADESA,4,PONTIAC,AUTO,Alloy,70741,AMERICAN,MEDIUM,GM,8382,10398,0
ADESA,7,TOYOTA,AUTO,Covers,94318,ASIAN,MEDIUM,OTHER,6662,8859,0
ADESA,5,FORD,AUTO,Alloy,69440,AMERICAN,MEDIUM,FORD,8568,11024,0
ADESA,5,FORD,AUTO,Covers,54268,AMERICAN,MEDIUM,FORD,4624,7003,0
ADESA,6,JEEP,AUTO,Alloy,64677,AMERICAN,SMALL,CHRYSLER,8063,12790,0
ADESA,7,FORD,AUTO,Alloy,68874,AMERICAN,MEDIUM,FORD,3997,5798,0
ADESA,7,FORD,AUTO,Alloy,64554,AMERICAN,SMALL,FORD,4254,5786,1
ADESA,5,MAZDA,MANUAL,Alloy,73988,ASIAN,MEDIUM,OTHER,9851,11138,0
ADESA,5,CHEVROLET,AUTO,Covers,60554,AMERICAN,LARGE,GM,5796,7488,1
ADESA,6,DODGE,AUTO,Alloy,59391,AMERICAN,LARGE,CHRYSLER,5582,8143,0
ADESA,3,KIA,AUTO,Covers,44367,ASIAN,MEDIUM,OTHER,7138,9678,0
ADESA,8,FORD,AUTO,Alloy,92532,AMERICAN,SMALL,FORD,6104,8163,0
ADESA,4,SATURN,AUTO,Alloy,36142,AMERICAN,MEDIUM,GM,7595,10777,0
ADESA,6,DODGE,AUTO,Covers,80788,AMERICAN,SMALL,CHRYSLER,3900,5852,0
ADESA,5,FORD,AUTO,Alloy,93346,AMERICAN,LARGE,FORD,7345,9368,0
ADESA,7,FORD,AUTO,Alloy,88027,AMERICAN,SPECIAL,FORD,5850,7772,0
ADESA,3,CHRYSLER,AUTO,Covers,49893,AMERICAN,MEDIUM,CHRYSLER,7271,9403,0
ADESA,6,CHEVROLET,AUTO,Covers,62990,AMERICAN,LARGE,GM,7767,10090,1
ADESA,4,PONTIAC,AUTO,Alloy,64458,AMERICAN,MEDIUM,GM,8064,10059,0
ADESA,5,FORD,AUTO,Alloy,58823,AMERICAN,MEDIUM,FORD,5727,7345,0
ADESA,3,CHEVROLET,AUTO,Alloy,58384,AMERICAN,LARGE,GM,9635,11287,0
ADESA,8,CHEVROLET,AUTO,Alloy,86875,AMERICAN,LARGE,GM,9254,11251,0
ADESA,5,DODGE,AUTO,Alloy,50385,AMERICAN,SMALL,CHRYSLER,6376,8905,0
ADESA,4,SCION,MANUAL,Special,75070,ASIAN,MEDIUM,OTHER,9172,11091,0
ADESA,3,SUZUKI,MANUAL,Covers,43535,ASIAN,MEDIUM,OTHER,6134,8632,0
ADESA,5,TOYOTA,AUTO,Covers,58681,ASIAN,SMALL,OTHER,6876,9272,0
ADESA,4,NISSAN,AUTO,NULL,86466,ASIAN,MEDIUM,OTHER,9773,11165,0
ADESA,8,FORD,AUTO,NULL,79030,AMERICAN,SMALL,FORD,5304,6997,0
ADESA,5,HYUNDAI,AUTO,Covers,67430,ASIAN,SMALL,OTHER,4421,7443,0
ADESA,6,MAZDA,MANUAL,Alloy,73409,ASIAN,MEDIUM,OTHER,6948,8850,0
ADESA,4,HYUNDAI,AUTO,Alloy,61315,ASIAN,MEDIUM,OTHER,8045,10461,1
ADESA,5,BUICK,AUTO,Covers,85262,AMERICAN,MEDIUM,GM,8564,10239,0
ADESA,2,CHEVROLET,AUTO,Alloy,72993,AMERICAN,LARGE,GM,10418,13140,0
ADESA,4,CHEVROLET,AUTO,Covers,52791,AMERICAN,LARGE,GM,8575,10640,0
ADESA,3,PONTIAC,AUTO,Covers,69030,AMERICAN,MEDIUM,GM,9363,11921,0
ADESA,5,FORD,AUTO,Alloy,64555,AMERICAN,LARGE,FORD,7493,9743,0
ADESA,4,FORD,MANUAL,Alloy,52866,AMERICAN,SMALL,FORD,8623,10611,0
ADESA,3,HYUNDAI,MANUAL,Covers,63496,ASIAN,MEDIUM,OTHER,8490,10893,0
ADESA,4,CHEVROLET,AUTO,Alloy,75157,AMERICAN,MEDIUM,GM,8039,10227,0
ADESA,5,FORD,MANUAL,Covers,73516,AMERICAN,SMALL,FORD,4485,6635,0
ADESA,6,CHEVROLET,AUTO,Covers,65459,AMERICAN,SMALL,GM,4569,7736,0
ADESA,5,FORD,AUTO,Covers,88723,AMERICAN,MEDIUM,FORD,4582,6854,0
ADESA,5,CHRYSLER,AUTO,Covers,77380,AMERICAN,MEDIUM,CHRYSLER,5296,7695,0
ADESA,4,CHRYSLER,AUTO,Covers,50773,AMERICAN,MEDIUM,CHRYSLER,6094,8425,0
ADESA,6,FORD,AUTO,Alloy,79081,AMERICAN,MEDIUM,FORD,5555,7330,1
ADESA,7,HYUNDAI,MANUAL,Covers,55756,ASIAN,SMALL,OTHER,3183,5030,0
ADESA,3,CHEVROLET,AUTO,Covers,53642,AMERICAN,MEDIUM,GM,8152,10323,0
ADESA,3,PONTIAC,AUTO,Covers,38837,AMERICAN,MEDIUM,GM,8174,10513,0
ADESA,3,PONTIAC,AUTO,Covers,89443,AMERICAN,MEDIUM,GM,8174,10513,1
ADESA,6,HYUNDAI,AUTO,Covers,97581,ASIAN,MEDIUM,OTHER,4007,6275,0
ADESA,4,SATURN,AUTO,Covers,79708,AMERICAN,MEDIUM,GM,5807,7602,0
ADESA,5,CHEVROLET,MANUAL,Alloy,43795,AMERICAN,LARGE,GM,6545,8536,0
ADESA,6,TOYOTA,AUTO,Covers,74697,ASIAN,SMALL,OTHER,5748,8033,0
ADESA,5,CHRYSLER,AUTO,Covers,69902,AMERICAN,MEDIUM,CHRYSLER,7204,9697,0
ADESA,2,PONTIAC,AUTO,Covers,70523,AMERICAN,LARGE,GM,9892,12756,0
ADESA,4,CHEVROLET,AUTO,Covers,63908,AMERICAN,MEDIUM,GM,9827,12160,0
ADESA,4,PONTIAC,AUTO,Alloy,53734,AMERICAN,MEDIUM,GM,7146,8833,0
ADESA,5,MERCURY,AUTO,Covers,41513,AMERICAN,MEDIUM,FORD,4860,7481,0
ADESA,8,FORD,AUTO,Alloy,74538,AMERICAN,SPECIAL,FORD,4838,6686,0
ADESA,6,CHRYSLER,AUTO,Covers,76895,AMERICAN,MEDIUM,CHRYSLER,4370,6417,0
ADESA,3,NISSAN,AUTO,Covers,64223,ASIAN,MEDIUM,OTHER,11555,14505,0
ADESA,6,KIA,AUTO,Covers,77552,ASIAN,SMALL,OTHER,2783,4727,0
ADESA,4,CHEVROLET,AUTO,Covers,91078,AMERICAN,MEDIUM,GM,7614,9595,0
ADESA,4,MAZDA,AUTO,Alloy,72287,ASIAN,SMALL,OTHER,9075,10965,0
ADESA,2,JEEP,AUTO,Alloy,71757,AMERICAN,SMALL,CHRYSLER,12297,14577,0
ADESA,6,MAZDA,AUTO,Alloy,92865,ASIAN,MEDIUM,OTHER,5538,6607,0
ADESA,7,KIA,AUTO,Alloy,74273,ASIAN,MEDIUM,OTHER,6663,8435,1
ADESA,3,SATURN,AUTO,Alloy,47555,AMERICAN,MEDIUM,GM,10274,12354,1
ADESA,2,CHEVROLET,AUTO,Covers,88042,AMERICAN,MEDIUM,GM,8147,10534,0
ADESA,4,PONTIAC,AUTO,Alloy,98315,AMERICAN,LARGE,GM,7056,9366,0
ADESA,2,DODGE,AUTO,Covers,54696,AMERICAN,MEDIUM,CHRYSLER,8799,11607,0
ADESA,5,DODGE,AUTO,Alloy,71158,AMERICAN,SPECIAL,CHRYSLER,6540,8938,0
ADESA,1,CHEVROLET,AUTO,Covers,80120,AMERICAN,MEDIUM,GM,10858,13687,0
ADESA,1,CHEVROLET,AUTO,Alloy,60559,AMERICAN,LARGE,GM,10977,14036,0
ADESA,7,NISSAN,AUTO,Alloy,52526,ASIAN,MEDIUM,OTHER,6132,8454,0
ADESA,3,CHEVROLET,AUTO,Alloy,85042,AMERICAN,LARGE,GM,8963,11715,0
ADESA,5,BUICK,AUTO,Alloy,83135,AMERICAN,SPECIAL,GM,9285,11236,0
ADESA,5,FORD,AUTO,Alloy,107337,AMERICAN,SMALL,FORD,4952,6620,0
ADESA,4,CHEVROLET,AUTO,Covers,74187,AMERICAN,MEDIUM,GM,9982,12554,0
ADESA,5,PONTIAC,AUTO,Alloy,44437,AMERICAN,MEDIUM,GM,6360,8225,0
ADESA,4,CHEVROLET,AUTO,Covers,87839,AMERICAN,SMALL,GM,5607,7233,0
ADESA,7,DODGE,AUTO,Special,76650,AMERICAN,SPECIAL,CHRYSLER,4022,6510,1
ADESA,4,CHEVROLET,AUTO,Alloy,77697,AMERICAN,LARGE,GM,9486,11284,0
ADESA,4,KIA,AUTO,Covers,70322,ASIAN,MEDIUM,OTHER,5804,7885,0
ADESA,3,CHEVROLET,AUTO,Covers,89100,AMERICAN,LARGE,GM,8739,10601,0
ADESA,7,DODGE,AUTO,Alloy,71542,AMERICAN,SMALL,CHRYSLER,3017,4935,0
ADESA,2,CHRYSLER,AUTO,Covers,73402,AMERICAN,SPECIAL,CHRYSLER,12010,14421,0
ADESA,7,HYUNDAI,AUTO,Alloy,97902,ASIAN,MEDIUM,OTHER,4998,7258,0
ADESA,4,HYUNDAI,AUTO,Alloy,32671,ASIAN,MEDIUM,OTHER,7475,9446,0
ADESA,4,DODGE,AUTO,Covers,89417,AMERICAN,SPECIAL,CHRYSLER,9261,12336,0
ADESA,5,CHEVROLET,AUTO,Alloy,70868,AMERICAN,LARGE,GM,7016,9597,0
ADESA,2,CHRYSLER,AUTO,Covers,51125,AMERICAN,MEDIUM,CHRYSLER,9019,11577,0
ADESA,3,DODGE,AUTO,Covers,81646,AMERICAN,MEDIUM,CHRYSLER,7388,9865,0
ADESA,5,NISSAN,AUTO,Covers,76659,ASIAN,SMALL,OTHER,5285,7815,0
ADESA,2,FORD,AUTO,Alloy,72090,AMERICAN,MEDIUM,FORD,13895,15827,0
ADESA,4,DODGE,AUTO,Alloy,67795,AMERICAN,MEDIUM,CHRYSLER,5305,7702,0
ADESA,5,VOLKSWAGEN,AUTO,Alloy,82617,OTHER,SPECIAL,OTHER,6858,9131,0
ADESA,4,DODGE,AUTO,Alloy,76712,AMERICAN,MEDIUM,CHRYSLER,6753,9307,0
ADESA,3,CHEVROLET,AUTO,Covers,86471,AMERICAN,LARGE,GM,8636,10121,0
ADESA,7,GMC,AUTO,Alloy,84963,AMERICAN,MEDIUM,GM,6826,9243,0
ADESA,7,FORD,AUTO,Alloy,71227,AMERICAN,SPECIAL,FORD,3886,6015,0
ADESA,5,SATURN,AUTO,Alloy,97346,AMERICAN,MEDIUM,GM,4651,6770,0
ADESA,4,DODGE,AUTO,Alloy,95055,AMERICAN,MEDIUM,CHRYSLER,10942,14569,0
ADESA,6,CHEVROLET,AUTO,Alloy,63944,AMERICAN,MEDIUM,GM,6582,8544,0
ADESA,5,FORD,AUTO,Alloy,66699,AMERICAN,MEDIUM,FORD,6056,7593,0
ADESA,4,MERCURY,AUTO,Covers,52492,AMERICAN,MEDIUM,FORD,4913,4696,1
ADESA,6,KIA,AUTO,Alloy,69946,ASIAN,MEDIUM,OTHER,4728,4936,0
ADESA,7,OLDSMOBILE,AUTO,NULL,64381,AMERICAN,MEDIUM,GM,5928,5627,1
ADESA,3,DODGE,AUTO,Covers,45593,AMERICAN,SPECIAL,CHRYSLER,8825,8690,0
ADESA,4,CHEVROLET,AUTO,Covers,62107,AMERICAN,SMALL,GM,3426,3304,0
ADESA,3,CHRYSLER,AUTO,Alloy,76302,AMERICAN,MEDIUM,CHRYSLER,5786,5449,0
ADESA,6,CHEVROLET,AUTO,NULL,88176,AMERICAN,MEDIUM,GM,6643,6466,1
ADESA,7,CHEVROLET,AUTO,Covers,74134,AMERICAN,SMALL,GM,2510,2253,0
ADESA,5,ISUZU,AUTO,Alloy,62838,ASIAN,MEDIUM,OTHER,4288,4649,0
ADESA,4,CHEVROLET,AUTO,Alloy,80706,AMERICAN,MEDIUM,GM,10820,10336,0
ADESA,4,CHRYSLER,AUTO,Covers,56676,AMERICAN,MEDIUM,CHRYSLER,5357,5120,0
ADESA,5,HYUNDAI,AUTO,Covers,81862,ASIAN,MEDIUM,OTHER,4714,4444,1
ADESA,4,SUZUKI,AUTO,Covers,54290,ASIAN,MEDIUM,OTHER,4850,4355,1
ADESA,6,CHEVROLET,AUTO,NULL,54069,AMERICAN,SPECIAL,GM,3763,3616,1
ADESA,6,FORD,AUTO,NULL,69407,AMERICAN,LARGE,FORD,8426,8118,1
ADESA,8,MERCURY,AUTO,Alloy,44717,AMERICAN,MEDIUM,FORD,3033,2909,0
ADESA,4,CHRYSLER,AUTO,Alloy,64056,AMERICAN,MEDIUM,CHRYSLER,7427,6795,0
ADESA,8,CHRYSLER,AUTO,Alloy,78278,AMERICAN,SPECIAL,CHRYSLER,4274,3950,0
ADESA,5,CHEVROLET,AUTO,Alloy,87873,AMERICAN,LARGE,GM,9928,9070,0
ADESA,5,PONTIAC,AUTO,Alloy,86858,AMERICAN,LARGE,GM,6497,5980,0
ADESA,4,CHEVROLET,AUTO,Covers,78832,AMERICAN,MEDIUM,GM,5648,4878,0
ADESA,3,CHEVROLET,AUTO,Covers,57583,AMERICAN,SMALL,GM,6421,6105,0
ADESA,6,FORD,AUTO,NULL,92877,AMERICAN,SPECIAL,FORD,3857,3505,1
ADESA,4,CHRYSLER,AUTO,Alloy,63756,AMERICAN,MEDIUM,CHRYSLER,8330,7901,0
ADESA,2,HYUNDAI,AUTO,Covers,72668,ASIAN,MEDIUM,OTHER,10770,11003,1
ADESA,5,CHRYSLER,AUTO,Alloy,82989,AMERICAN,MEDIUM,CHRYSLER,8263,7942,0
ADESA,2,CHEVROLET,AUTO,Covers,87459,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
ADESA,5,FORD,AUTO,Alloy,71809,AMERICAN,SMALL,FORD,6358,5842,0
ADESA,5,BUICK,AUTO,Alloy,71105,AMERICAN,MEDIUM,GM,7320,6540,0
ADESA,8,LINCOLN,AUTO,NULL,57000,AMERICAN,LARGE,FORD,5115,4589,1
ADESA,3,SUZUKI,AUTO,Covers,49930,ASIAN,MEDIUM,OTHER,4803,4621,0
ADESA,6,CHEVROLET,AUTO,NULL,80589,AMERICAN,LARGE,GM,4143,3955,1
ADESA,4,MERCURY,AUTO,Alloy,81651,AMERICAN,MEDIUM,FORD,11512,13565,0
ADESA,7,CHEVROLET,AUTO,Covers,41852,AMERICAN,LARGE,GM,4839,7262,0
ADESA,5,JEEP,AUTO,Alloy,78416,AMERICAN,MEDIUM,CHRYSLER,9818,12414,0
ADESA,3,SUZUKI,MANUAL,Covers,78619,ASIAN,MEDIUM,OTHER,6204,8806,0
ADESA,4,CHRYSLER,AUTO,Covers,86182,AMERICAN,MEDIUM,CHRYSLER,6425,8580,0
ADESA,4,CHEVROLET,AUTO,Alloy,81352,AMERICAN,MEDIUM,GM,8505,10208,1
ADESA,6,TOYOTA,AUTO,Covers,74614,ASIAN,MEDIUM,OTHER,7600,10374,0
ADESA,3,MITSUBISHI,AUTO,Covers,67407,ASIAN,MEDIUM,OTHER,8881,11327,0
ADESA,2,CHEVROLET,AUTO,Covers,85364,AMERICAN,SMALL,GM,8087,10844,0
ADESA,6,SATURN,AUTO,Covers,81025,AMERICAN,MEDIUM,GM,4796,6642,0
ADESA,6,PONTIAC,AUTO,Covers,54894,AMERICAN,LARGE,GM,5988,7820,0
ADESA,2,DODGE,AUTO,Covers,59998,AMERICAN,MEDIUM,CHRYSLER,9971,12622,0
ADESA,6,DODGE,AUTO,Alloy,83563,AMERICAN,MEDIUM,CHRYSLER,10958,12905,0
ADESA,4,DODGE,AUTO,Covers,61251,AMERICAN,SPECIAL,CHRYSLER,7124,9809,1
ADESA,5,FORD,AUTO,Alloy,80838,AMERICAN,MEDIUM,FORD,9335,11974,0
ADESA,4,CHRYSLER,AUTO,Alloy,42558,AMERICAN,MEDIUM,CHRYSLER,5642,8588,0
ADESA,5,CHEVROLET,MANUAL,Alloy,88170,AMERICAN,SMALL,GM,6227,7769,0
ADESA,5,CHEVROLET,AUTO,NULL,82564,AMERICAN,LARGE,GM,5760,7227,1
ADESA,4,FORD,AUTO,Covers,69967,AMERICAN,MEDIUM,FORD,8601,10309,0
ADESA,4,FORD,AUTO,NULL,87344,AMERICAN,MEDIUM,FORD,7314,10105,1
ADESA,6,CHRYSLER,AUTO,Alloy,75982,AMERICAN,MEDIUM,CHRYSLER,8414,10682,0
ADESA,7,TOYOTA,AUTO,Alloy,76322,ASIAN,MEDIUM,OTHER,9476,12432,0
ADESA,5,TOYOTA,AUTO,Covers,61538,ASIAN,MEDIUM,OTHER,8126,10361,0
ADESA,4,HYUNDAI,AUTO,Alloy,62602,ASIAN,MEDIUM,OTHER,7848,10199,0
ADESA,4,MITSUBISHI,AUTO,Covers,80135,ASIAN,SMALL,OTHER,6520,8047,0
ADESA,4,CHEVROLET,AUTO,Alloy,81270,AMERICAN,LARGE,GM,9440,10915,0
ADESA,3,CHEVROLET,AUTO,Alloy,77246,AMERICAN,LARGE,GM,9736,11976,0
ADESA,5,DODGE,AUTO,Alloy,97341,AMERICAN,MEDIUM,CHRYSLER,11780,13502,0
ADESA,8,CHRYSLER,AUTO,Covers,74734,AMERICAN,MEDIUM,CHRYSLER,3470,5481,0
ADESA,8,HONDA,AUTO,Alloy,80228,ASIAN,MEDIUM,OTHER,5042,7331,0
ADESA,3,HYUNDAI,AUTO,Alloy,89062,ASIAN,MEDIUM,OTHER,8842,11477,0
ADESA,5,CHEVROLET,AUTO,Alloy,70786,AMERICAN,MEDIUM,GM,9129,11892,0
ADESA,6,DODGE,AUTO,Covers,80195,AMERICAN,MEDIUM,CHRYSLER,7914,10005,0
ADESA,5,CHEVROLET,AUTO,Alloy,54557,AMERICAN,LARGE,GM,12015,13459,0
ADESA,3,PONTIAC,AUTO,NULL,48508,AMERICAN,MEDIUM,GM,10171,12299,1
ADESA,6,BUICK,AUTO,Covers,66455,AMERICAN,MEDIUM,GM,5304,7616,0
ADESA,6,BUICK,AUTO,Alloy,92219,AMERICAN,MEDIUM,GM,5132,6849,0
ADESA,4,DODGE,AUTO,Alloy,65259,AMERICAN,LARGE,CHRYSLER,12042,14462,0
ADESA,3,FORD,AUTO,Alloy,82343,AMERICAN,MEDIUM,FORD,12763,14018,0
ADESA,4,GMC,AUTO,Alloy,80503,AMERICAN,LARGE,GM,8703,12335,0
ADESA,5,HONDA,AUTO,Alloy,83246,ASIAN,MEDIUM,OTHER,9620,12467,0
ADESA,4,PONTIAC,AUTO,Alloy,65367,AMERICAN,LARGE,GM,8181,9886,0
ADESA,4,HYUNDAI,AUTO,Alloy,73323,ASIAN,MEDIUM,OTHER,7554,9946,0
ADESA,7,NISSAN,AUTO,Alloy,97543,ASIAN,LARGE,OTHER,5978,8592,0
ADESA,3,MITSUBISHI,AUTO,Covers,69022,ASIAN,MEDIUM,OTHER,7950,10500,0
ADESA,3,CHEVROLET,AUTO,Covers,73976,AMERICAN,SMALL,GM,6648,9059,1
ADESA,3,HYUNDAI,AUTO,Covers,56391,ASIAN,SMALL,OTHER,5864,8265,0
ADESA,4,NISSAN,MANUAL,Covers,63260,ASIAN,SMALL,OTHER,6040,8234,0
ADESA,4,FORD,AUTO,Alloy,78244,AMERICAN,MEDIUM,FORD,8468,10443,0
ADESA,5,FORD,AUTO,Alloy,64126,AMERICAN,SPECIAL,FORD,9531,11812,0
ADESA,5,FORD,AUTO,Alloy,77072,AMERICAN,LARGE,FORD,12734,15176,0
ADESA,6,CHEVROLET,AUTO,Alloy,64238,AMERICAN,LARGE,GM,5759,7672,0
ADESA,6,CHRYSLER,AUTO,NULL,86122,AMERICAN,MEDIUM,CHRYSLER,8234,10279,1
ADESA,5,DODGE,AUTO,NULL,59477,AMERICAN,SMALL,CHRYSLER,4334,6283,1
ADESA,3,DODGE,AUTO,Alloy,72222,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
ADESA,3,CHRYSLER,AUTO,Alloy,71489,AMERICAN,MEDIUM,CHRYSLER,6884,9214,0
ADESA,6,FORD,AUTO,NULL,83248,AMERICAN,MEDIUM,FORD,7931,10065,1
ADESA,4,CHRYSLER,AUTO,Alloy,84631,AMERICAN,SPECIAL,CHRYSLER,9914,12522,0
ADESA,5,CHEVROLET,AUTO,Alloy,86575,AMERICAN,MEDIUM,GM,5440,7311,0
ADESA,6,FORD,AUTO,Alloy,73344,AMERICAN,MEDIUM,FORD,7110,9425,0
ADESA,3,CHRYSLER,AUTO,Alloy,57103,AMERICAN,MEDIUM,CHRYSLER,9166,12213,0
ADESA,2,DODGE,AUTO,Covers,51764,AMERICAN,MEDIUM,CHRYSLER,8574,11642,0
ADESA,6,CHEVROLET,AUTO,Alloy,57740,AMERICAN,LARGE,GM,4533,6452,0
ADESA,4,CHEVROLET,AUTO,Covers,64979,AMERICAN,SMALL,GM,5862,7965,0
ADESA,3,MAZDA,AUTO,Alloy,76746,ASIAN,MEDIUM,OTHER,10502,12680,0
ADESA,5,MAZDA,AUTO,Alloy,60267,ASIAN,SMALL,OTHER,8784,10640,0
ADESA,3,CHEVROLET,AUTO,Covers,70819,AMERICAN,LARGE,GM,8806,10692,0
ADESA,5,CHEVROLET,AUTO,Alloy,71074,AMERICAN,MEDIUM,GM,8283,11193,0
ADESA,9,FORD,MANUAL,Covers,90030,AMERICAN,SMALL,FORD,2468,4232,0
ADESA,5,TOYOTA,AUTO,Covers,86497,ASIAN,SMALL,OTHER,6601,8687,0
ADESA,3,FORD,AUTO,Covers,69072,AMERICAN,SMALL,FORD,7187,9495,0
ADESA,5,DODGE,AUTO,Alloy,70424,AMERICAN,MEDIUM,CHRYSLER,4436,6517,0
ADESA,5,MITSUBISHI,AUTO,Covers,58482,ASIAN,MEDIUM,OTHER,7957,9737,0
ADESA,8,HONDA,AUTO,Alloy,45864,ASIAN,MEDIUM,OTHER,4723,6458,0
ADESA,4,DODGE,AUTO,Covers,94287,AMERICAN,SPECIAL,CHRYSLER,7348,10051,0
ADESA,3,DODGE,AUTO,Alloy,70971,AMERICAN,LARGE,CHRYSLER,9675,12455,0
ADESA,5,PONTIAC,AUTO,Alloy,64495,AMERICAN,MEDIUM,GM,6084,7830,0
ADESA,4,DODGE,AUTO,Alloy,103035,AMERICAN,MEDIUM,CHRYSLER,5587,7671,0
ADESA,7,FORD,AUTO,NULL,58074,AMERICAN,SMALL,FORD,3788,5691,1
ADESA,2,KIA,AUTO,Covers,48895,ASIAN,MEDIUM,OTHER,5332,5105,0
ADESA,4,FORD,AUTO,Covers,61962,AMERICAN,SMALL,FORD,4896,4586,0
ADESA,4,PONTIAC,AUTO,Covers,81449,AMERICAN,MEDIUM,GM,8474,7676,0
ADESA,2,SUZUKI,AUTO,Covers,58726,ASIAN,MEDIUM,OTHER,6586,6387,0
ADESA,4,PONTIAC,AUTO,Covers,67131,AMERICAN,LARGE,GM,7130,6605,0
ADESA,4,KIA,AUTO,Covers,66170,ASIAN,SMALL,OTHER,3076,2860,0
ADESA,3,KIA,AUTO,Covers,59764,ASIAN,MEDIUM,OTHER,6491,6053,0
ADESA,3,CHRYSLER,AUTO,Covers,61817,AMERICAN,SPECIAL,CHRYSLER,8159,8309,0
ADESA,3,CHEVROLET,AUTO,Alloy,73498,AMERICAN,LARGE,GM,9233,8732,0
ADESA,4,CHEVROLET,MANUAL,Covers,62905,AMERICAN,SMALL,GM,4810,4122,0
ADESA,3,SATURN,AUTO,Covers,73179,AMERICAN,MEDIUM,GM,6922,6612,0
ADESA,3,CHRYSLER,AUTO,Alloy,83465,AMERICAN,SPECIAL,CHRYSLER,11373,9993,0
ADESA,1,CHEVROLET,AUTO,Alloy,83837,AMERICAN,LARGE,GM,11441,11741,0
ADESA,6,FORD,AUTO,Alloy,62269,AMERICAN,SPECIAL,FORD,5552,5317,0
ADESA,3,CHEVROLET,AUTO,Covers,57950,AMERICAN,MEDIUM,GM,7972,7562,0
ADESA,3,CHRYSLER,AUTO,Alloy,71607,AMERICAN,MEDIUM,CHRYSLER,6824,6147,0
ADESA,2,FORD,AUTO,Alloy,85909,AMERICAN,LARGE,FORD,12559,11076,0
