Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
ADESA,3,DODGE,AUTO,Covers,65403,AMERICAN,MEDIUM,CHRYSLER,7149,8656,11086,12363,7937,9147,11415,12506,FL,6700,0,825,0
ADESA,5,NISSAN,AUTO,NULL,86889,ASIAN,SMALL,OTHER,4522,5544,8115,9156,4522,5544,8115,9156,FL,5200,0,594,1
ADESA,2,CHEVROLET,AUTO,Covers,80949,AMERICAN,LARGE,GM,7868,9037,11742,13276,9017,10256,12810,14181,FL,7900,0,2152,0
ADESA,8,TOYOTA,AUTO,NULL,79576,ASIAN,SMALL,OTHER,2492,3290,5516,7088,2492,3290,5516,7088,FL,3900,0,869,1
ADESA,7,DODGE,AUTO,Alloy,82146,AMERICAN,LARGE,CHRYSLER,6529,8087,11855,15842,6283,7591,9811,11189,FL,9400,0,1283,0
ADESA,4,SATURN,MANUAL,Covers,58024,AMERICAN,MEDIUM,GM,4918,6168,8421,9638,5112,6101,8097,9389,FL,5600,0,671,0
ADESA,3,FORD,AUTO,Alloy,80795,AMERICAN,LARGE,FORD,8806,10982,12674,15188,9310,11131,12872,14881,FL,7700,0,1633,0
ADESA,4,HYUNDAI,AUTO,Alloy,64060,ASIAN,MEDIUM,OTHER,6299,7569,10379,11857,6745,8174,10313,11802,FL,7535,0,728,0
ADESA,8,HYUNDAI,AUTO,Covers,77677,ASIAN,MEDIUM,OTHER,2136,3158,4773,6048,2895,4139,5498,6648,FL,4200,0,1103,0
ADESA,4,FORD,AUTO,Covers,63557,AMERICAN,MEDIUM,FORD,6961,8524,10753,12665,8193,9725,11724,13068,FL,7100,0,728,0
ADESA,5,PONTIAC,AUTO,Alloy,75513,AMERICAN,LARGE,GM,10122,11913,13679,15574,9316,10419,13219,14612,FL,9100,0,1974,1
ADESA,4,CHRYSLER,AUTO,Alloy,80608,AMERICAN,MEDIUM,CHRYSLER,4407,5646,8657,10097,4226,5421,8125,9403,FL,5800,0,1373,0
ADESA,3,JEEP,AUTO,Alloy,70148,AMERICAN,SMALL,CHRYSLER,9670,10949,14609,16541,10037,11627,14218,15701,FL,7300,0,686,0
ADESA,4,JEEP,AUTO,Alloy,57338,AMERICAN,SMALL,CHRYSLER,8597,10149,12331,13928,8931,10567,12439,13962,FL,7500,0,588,0
ADESA,7,FORD,AUTO,NULL,59425,AMERICAN,LARGE,FORD,6216,7470,9763,11452,6468,7813,10017,11930,FL,8700,0,1137,1
ADESA,7,HONDA,AUTO,Alloy,78559,ASIAN,SMALL,OTHER,6412,7495,10072,11343,7166,8201,10148,11289,FL,8000,0,986,0
ADESA,7,FORD,AUTO,Alloy,80117,AMERICAN,LARGE,FORD,6216,7470,9763,11452,7750,8899,11407,13098,FL,8100,0,1413,0
ADESA,6,PONTIAC,MANUAL,Alloy,65795,AMERICAN,SMALL,GM,2765,3641,5545,7302,3121,3910,6035,6548,FL,3100,0,1020,0
ADESA,5,SATURN,AUTO,Covers,51145,AMERICAN,SPECIAL,GM,5294,6470,9365,10934,5706,7303,9981,12208,FL,7500,0,1583,0
ADESA,5,FORD,AUTO,Alloy,55909,AMERICAN,MEDIUM,FORD,7350,8513,12016,13918,8320,9344,12490,13398,FL,8500,0,1169,0
ADESA,6,CHEVROLET,AUTO,Alloy,78412,AMERICAN,SMALL,GM,4220,4497,7415,7637,4133,4626,7374,7790,FL,5100,0,1155,0
ADESA,5,DODGE,AUTO,Alloy,56064,AMERICAN,LARGE,CHRYSLER,9202,11302,13865,15718,9922,12211,14344,16829,FL,11300,0,754,0
ADESA,3,SUZUKI,AUTO,Covers,62190,ASIAN,MEDIUM,OTHER,5207,5979,8864,10179,5406,6277,8550,9832,FL,5400,0,533,0
ADESA,8,OLDSMOBILE,AUTO,Covers,77233,AMERICAN,MEDIUM,GM,2072,2862,5511,7612,2099,3193,4617,5559,FL,4600,0,1806,0
ADESA,7,HYUNDAI,AUTO,Covers,72417,ASIAN,MEDIUM,OTHER,3115,4152,6003,7037,3064,3856,5969,6667,FL,5100,0,1103,0
ADESA,3,DODGE,AUTO,Covers,64118,AMERICAN,SPECIAL,CHRYSLER,8549,9808,12845,14134,8794,9910,12990,14001,FL,10100,0,1215,0
ADESA,6,CHEVROLET,AUTO,Covers,64650,AMERICAN,LARGE,GM,3898,4943,6977,8501,4102,5333,6923,8206,FL,6800,0,1703,0
ADESA,6,CHEVROLET,AUTO,Covers,95443,AMERICAN,SMALL,GM,2953,3810,6832,8814,2761,3702,5849,7843,FL,4300,0,1341,0
ADESA,4,CHEVROLET,AUTO,Covers,80999,AMERICAN,LARGE,GM,7058,8082,10569,11668,7476,8507,10586,11882,FL,7900,0,2152,0
ADESA,3,DODGE,AUTO,Alloy,66545,AMERICAN,SPECIAL,CHRYSLER,9693,12057,13671,15991,11871,14671,15959,18815,FL,7800,0,1411,0
ADESA,7,TOYOTA,AUTO,Covers,94318,ASIAN,MEDIUM,OTHER,5825,6662,8859,9966,5559,6539,8491,10252,FL,7100,0,920,0
ADESA,7,SATURN,AUTO,NULL,59072,AMERICAN,MEDIUM,GM,3458,4653,6222,7512,3458,4653,6222,7512,FL,5100,0,1469,1
ADESA,6,MITSUBISHI,AUTO,Covers,86028,ASIAN,MEDIUM,OTHER,5069,6199,8142,9173,4001,4958,6630,7704,FL,6300,0,594,0
ADESA,5,MAZDA,MANUAL,Alloy,73988,ASIAN,MEDIUM,OTHER,8028,9851,11138,12800,5758,7668,9388,12501,FL,7135,0,1038,0
ADESA,7,FORD,AUTO,Alloy,91558,AMERICAN,LARGE,FORD,8630,9792,11589,12358,7889,8989,10529,11868,FL,9800,0,1497,0
ADESA,9,OLDSMOBILE,AUTO,Alloy,83238,AMERICAN,SPECIAL,GM,2752,3533,5427,6472,2422,3382,4996,6209,FL,5100,0,5392,0
ADESA,9,FORD,AUTO,Alloy,86414,AMERICAN,SPECIAL,FORD,3506,4235,6110,7610,3291,4384,5450,6965,FL,5800,0,1153,0
ADESA,4,FORD,AUTO,Alloy,85042,AMERICAN,MEDIUM,FORD,4872,5998,8066,9358,4634,5985,7910,9367,FL,4600,0,983,0
ADESA,5,CHEVROLET,AUTO,Covers,47550,AMERICAN,SPECIAL,GM,5785,7168,8927,10598,4844,6215,8367,9704,FL,7800,0,1398,0
ADESA,4,CHRYSLER,AUTO,Covers,46001,AMERICAN,MEDIUM,CHRYSLER,5551,6699,8670,9829,5130,6125,8318,9436,FL,6500,0,975,0
ADESA,6,FORD,AUTO,Alloy,78992,AMERICAN,MEDIUM,FORD,6702,7909,9788,11066,6659,7961,10137,11356,FL,8300,0,1155,1
ADESA,6,CHRYSLER,AUTO,Covers,60522,AMERICAN,MEDIUM,CHRYSLER,4196,5053,7137,8089,3534,4563,6998,9035,FL,5900,0,1215,1
ADESA,4,KIA,AUTO,Covers,36425,ASIAN,MEDIUM,OTHER,5017,6174,7981,8825,5728,6705,8620,9518,FL,6500,0,462,0
ADESA,2,DODGE,AUTO,Covers,50644,AMERICAN,MEDIUM,CHRYSLER,7813,8262,11116,11566,7860,8721,11874,12643,FL,7500,0,754,0
ADESA,6,FORD,AUTO,Alloy,80906,AMERICAN,LARGE,FORD,8817,10563,12228,13965,8091,9707,11643,13460,FL,9500,0,1113,0
ADESA,6,CHRYSLER,AUTO,Covers,79333,AMERICAN,MEDIUM,CHRYSLER,4065,4877,6776,7771,2854,3797,5963,7326,FL,6100,0,1389,0
ADESA,5,DODGE,AUTO,Alloy,50385,AMERICAN,SMALL,CHRYSLER,5388,6376,8905,10048,5733,7693,9425,11404,FL,7300,0,920,0
ADESA,5,CHEVROLET,AUTO,Covers,58450,AMERICAN,SPECIAL,GM,6121,7452,9091,10702,5560,7217,9341,11235,FL,7200,0,1583,0
ADESA,5,TOYOTA,AUTO,Covers,58681,ASIAN,SMALL,OTHER,5843,6876,9272,10529,5652,6657,8835,9988,FL,6300,0,505,0
ADESA,4,FORD,AUTO,NULL,62795,AMERICAN,SMALL,FORD,4222,6630,9593,11029,3635,4881,7957,8906,FL,6200,0,533,0
ADESA,8,DODGE,AUTO,NULL,94506,AMERICAN,SPECIAL,CHRYSLER,3369,4412,5770,6754,2421,2980,4780,5423,FL,4600,0,2218,0
ADESA,6,MAZDA,MANUAL,Alloy,73409,ASIAN,MEDIUM,OTHER,5723,6948,8850,10495,5286,6454,8351,9869,FL,7100,0,1038,0
ADESA,3,DODGE,AUTO,Covers,60201,AMERICAN,MEDIUM,CHRYSLER,6608,7873,10632,11668,6293,7170,9876,10570,FL,6400,0,825,0
ADESA,3,HYUNDAI,AUTO,Covers,49296,ASIAN,MEDIUM,OTHER,8531,9680,11695,13071,7334,8571,11098,12969,FL,8500,0,623,0
ADESA,5,BUICK,AUTO,Covers,85262,AMERICAN,MEDIUM,GM,6373,8564,10239,13759,7078,8424,10730,12195,FL,7200,0,4032,0
ADESA,2,CHEVROLET,AUTO,Alloy,72993,AMERICAN,LARGE,GM,9034,10418,13140,14306,8780,10283,12594,14324,FL,7600,0,1974,0
ADESA,5,SATURN,MANUAL,Covers,89769,AMERICAN,MEDIUM,GM,4083,5129,7234,8350,3210,4218,6658,7586,FL,4900,0,853,0
ADESA,5,KIA,AUTO,Covers,68550,ASIAN,MEDIUM,OTHER,4299,5337,7237,8492,3652,4612,5962,7529,FL,4800,0,533,0
ADESA,5,CHEVROLET,AUTO,Covers,75101,AMERICAN,SMALL,GM,4245,5299,7010,8183,4224,5207,7590,8399,FL,5135,0,803,0
ADESA,4,CHEVROLET,AUTO,Covers,52791,AMERICAN,LARGE,GM,7193,8575,10640,12191,6574,7942,10038,11739,FL,7400,0,1500,0
ADESA,3,PONTIAC,AUTO,Covers,69030,AMERICAN,MEDIUM,GM,8088,9363,11921,12983,8250,9454,11926,12918,FL,7535,0,923,0
ADESA,5,FORD,AUTO,Alloy,64555,AMERICAN,LARGE,FORD,6295,7493,9743,11182,5130,6553,8753,11181,FL,7935,0,1313,0
ADESA,4,HONDA,AUTO,Covers,84388,ASIAN,MEDIUM,OTHER,9079,10482,12702,14481,8840,10100,12757,14447,FL,9000,0,594,0
ADESA,4,FORD,MANUAL,Alloy,52866,AMERICAN,SMALL,FORD,7099,8623,10611,12227,7314,9111,10593,12244,FL,6600,0,754,0
ADESA,6,CHEVROLET,AUTO,Alloy,83081,AMERICAN,MEDIUM,GM,5736,7210,9141,10634,4267,5528,7468,8563,FL,6100,0,1373,0
ADESA,5,FORD,MANUAL,Covers,73516,AMERICAN,SMALL,FORD,3656,4485,6635,7420,3612,4711,6925,7961,FL,5500,0,1155,0
ADESA,6,CHEVROLET,AUTO,Covers,65459,AMERICAN,SMALL,GM,3923,4569,7736,8411,3817,4877,7142,8540,FL,5900,0,630,0
ADESA,6,FORD,AUTO,Alloy,82271,AMERICAN,SPECIAL,FORD,5462,6768,8414,10514,5396,6575,8675,9800,FL,6600,0,853,0
ADESA,5,CHEVROLET,AUTO,Covers,72020,AMERICAN,SMALL,GM,4063,5165,7267,8449,4343,5360,7412,8749,FL,4700,0,803,0
ADESA,4,CHRYSLER,AUTO,Covers,50773,AMERICAN,MEDIUM,CHRYSLER,5174,6094,8425,9407,4830,5977,8397,9451,FL,5000,0,1086,0
ADESA,8,CHEVROLET,AUTO,Alloy,79898,AMERICAN,LARGE,GM,2739,3786,5209,6334,2960,3998,5553,6889,FL,5100,0,2274,0
ADESA,6,CHEVROLET,AUTO,Alloy,62271,AMERICAN,MEDIUM,GM,6277,7545,9748,11020,5664,7095,9497,11161,FL,8600,0,1020,0
ADESA,4,CHRYSLER,AUTO,Covers,66568,AMERICAN,MEDIUM,CHRYSLER,5108,6069,8483,9557,4775,5796,8667,9390,FL,6150,0,1215,1
ADESA,3,SATURN,AUTO,Covers,63079,AMERICAN,MEDIUM,GM,6340,7574,9909,11051,6025,7220,9792,10587,FL,5800,0,728,1
ADESA,5,FORD,AUTO,Alloy,92974,AMERICAN,LARGE,FORD,6218,7417,9941,11269,5384,6918,8937,10567,FL,5900,0,1774,0
ADESA,3,JEEP,AUTO,Alloy,62233,AMERICAN,MEDIUM,CHRYSLER,12693,14504,16545,18175,12290,14323,16028,17973,FL,10050,0,1508,0
ADESA,3,PONTIAC,AUTO,Covers,88528,AMERICAN,LARGE,GM,7814,9358,11185,12745,7370,8840,11066,12664,FL,6800,0,2152,0
ADESA,3,PONTIAC,AUTO,Covers,38837,AMERICAN,MEDIUM,GM,6976,8174,10513,11445,7134,8355,10552,11506,FL,7200,0,702,0
ADESA,3,PONTIAC,AUTO,Covers,89443,AMERICAN,MEDIUM,GM,6976,8174,10513,11445,6491,7771,9545,10739,FL,6100,0,1113,1
ADESA,3,MITSUBISHI,AUTO,Alloy,52775,ASIAN,MEDIUM,OTHER,9089,10123,13210,13951,8564,10692,12840,14283,FL,9200,0,505,0
ADESA,4,CHEVROLET,AUTO,Covers,68344,AMERICAN,SMALL,GM,3405,4434,6805,8102,3152,4068,5810,7111,FL,4200,0,728,0
ADESA,4,DODGE,AUTO,Alloy,71227,AMERICAN,SPECIAL,CHRYSLER,5785,7685,9167,11341,5771,7625,9559,11745,FL,6400,0,1623,0
ADESA,6,CHEVROLET,AUTO,Alloy,71005,AMERICAN,SMALL,GM,2176,3347,6046,6895,3852,4827,7273,7915,FL,5300,0,1155,0
ADESA,3,NISSAN,AUTO,Covers,64223,ASIAN,MEDIUM,OTHER,10213,11555,14505,15818,10322,12147,13974,16949,FL,9950,0,630,0
ADESA,2,JEEP,AUTO,Alloy,71757,AMERICAN,SMALL,CHRYSLER,10404,12297,14577,16119,11099,13119,15101,16552,FL,9900,0,1506,0
ADESA,6,MAZDA,AUTO,Alloy,92865,ASIAN,MEDIUM,OTHER,4294,5538,6607,8010,5111,6596,8548,9930,FL,6600,0,1197,0
ADESA,6,FORD,AUTO,Alloy,92482,AMERICAN,LARGE,FORD,7065,8576,10555,12937,7505,8825,11123,12386,FL,8100,0,1197,0
ADESA,2,CHEVROLET,AUTO,Covers,88042,AMERICAN,MEDIUM,GM,7127,8147,10534,11633,6911,8250,10194,12170,FL,6900,0,853,0
ADESA,7,HYUNDAI,AUTO,Covers,82444,ASIAN,MEDIUM,OTHER,2152,3065,4673,5867,2837,3745,5383,6294,FL,3700,0,894,0
ADESA,4,MITSUBISHI,AUTO,Covers,97593,ASIAN,MEDIUM,OTHER,6060,7545,8988,10357,5545,6764,8949,10010,FL,6050,0,620,0
ADESA,5,DODGE,AUTO,Alloy,89452,AMERICAN,MEDIUM,CHRYSLER,7993,9503,12015,14285,8386,10118,11926,13997,FL,9700,0,1503,0
ADESA,4,FORD,AUTO,Alloy,91071,AMERICAN,LARGE,FORD,12388,14924,17833,20207,12360,15378,17496,20147,FL,9600,0,1774,0
ADESA,2,PONTIAC,AUTO,Covers,44281,AMERICAN,MEDIUM,GM,8169,9168,11932,12902,8777,10108,12054,13065,FL,8450,0,764,0
ADESA,6,JEEP,AUTO,Alloy,60060,AMERICAN,SMALL,CHRYSLER,5224,6558,7708,9579,5510,6774,8755,9848,FL,6600,0,630,0
ADESA,3,CHEVROLET,AUTO,Alloy,85042,AMERICAN,LARGE,GM,7655,8963,11715,13333,7307,8655,11240,12752,FL,8000,0,2152,0
ADESA,4,CHEVROLET,AUTO,Covers,74187,AMERICAN,MEDIUM,GM,8258,9982,12554,14114,7797,9857,11518,13600,FL,8000,0,1389,0
ADESA,5,JEEP,AUTO,Alloy,76007,AMERICAN,SMALL,CHRYSLER,7979,9680,11325,12953,8167,9595,11202,12774,FL,7600,0,686,0
ADESA,6,MITSUBISHI,AUTO,Alloy,75878,ASIAN,MEDIUM,OTHER,5584,6689,9409,10470,5526,7061,8850,10567,FL,7200,0,920,0
ADESA,5,PONTIAC,AUTO,Alloy,44437,AMERICAN,MEDIUM,GM,5017,6360,8225,9724,5301,6542,8342,10043,FL,7400,0,482,0
ADESA,4,CHEVROLET,AUTO,Covers,87839,AMERICAN,SMALL,GM,4529,5607,7233,8483,4698,5835,7597,8838,FL,5000,0,853,0
ADESA,4,PONTIAC,AUTO,Alloy,82246,AMERICAN,LARGE,GM,5629,7085,9278,10521,5351,6552,8433,10326,FL,6500,0,2152,0
ADESA,7,DODGE,AUTO,Special,76650,AMERICAN,SPECIAL,CHRYSLER,3258,4022,6510,7392,3718,4482,6602,7447,FL,5000,0,1923,1
ADESA,4,CHRYSLER,AUTO,Covers,56039,AMERICAN,SPECIAL,CHRYSLER,5335,6753,9066,10559,6109,7661,9397,11249,FL,6900,0,1251,0
ADESA,5,CHEVROLET,AUTO,Alloy,72216,AMERICAN,MEDIUM,GM,4318,5469,7267,8642,5152,6376,7865,9290,FL,6200,0,1272,0
ADESA,7,DODGE,AUTO,Alloy,71542,AMERICAN,SMALL,CHRYSLER,2236,3017,4935,5894,2759,3700,5224,6218,FL,4400,0,986,0
ADESA,2,CHRYSLER,AUTO,Covers,73402,AMERICAN,SPECIAL,CHRYSLER,10782,12010,14421,15733,10355,11937,14059,15631,FL,9650,0,1389,0
ADESA,4,HYUNDAI,AUTO,Alloy,32671,ASIAN,MEDIUM,OTHER,6210,7475,9446,10768,7060,8412,10146,12042,FL,7500,0,582,0
ADESA,5,CHEVROLET,AUTO,Alloy,70868,AMERICAN,LARGE,GM,5178,7016,9597,11184,4962,6494,9496,11286,FL,6400,0,1272,0
ADESA,6,FORD,AUTO,Alloy,77281,AMERICAN,MEDIUM,FORD,4476,5796,8128,9434,4148,5143,7655,8549,FL,6350,0,1155,0
ADESA,3,FORD,AUTO,Covers,77861,AMERICAN,MEDIUM,FORD,5037,6068,9196,11079,5478,6851,8652,9938,FL,5350,0,920,0
ADESA,5,NISSAN,AUTO,Covers,76659,ASIAN,SMALL,OTHER,4307,5285,7815,8670,4494,5584,8130,8865,FL,5350,0,569,0
ADESA,5,DODGE,AUTO,Alloy,66708,AMERICAN,MEDIUM,CHRYSLER,7182,8067,10572,11414,7612,9388,10797,12242,FL,9750,0,1118,0
ADESA,2,DODGE,AUTO,Covers,73993,AMERICAN,MEDIUM,CHRYSLER,8007,8941,11641,12691,8134,9170,11840,12941,FL,7400,0,1155,0
ADESA,3,CHEVROLET,AUTO,Covers,86471,AMERICAN,LARGE,GM,7422,8636,10121,11687,7532,8862,11226,12617,FL,7400,0,2152,0
ADESA,7,GMC,AUTO,Alloy,84963,AMERICAN,MEDIUM,GM,5760,6826,9243,10521,5587,6871,9489,10280,FL,7350,0,1543,0
ADESA,4,PONTIAC,AUTO,NULL,64407,AMERICAN,MEDIUM,GM,7533,8655,11299,12611,7105,9151,11066,13318,FL,7900,0,1118,1
ADESA,7,CHEVROLET,AUTO,Alloy,92537,AMERICAN,SMALL,GM,1915,2761,4410,5314,6105.61,7358.78,8737.85,10101.60,FL,4550,0,1641,1
ADESA,5,SATURN,AUTO,Alloy,97346,AMERICAN,MEDIUM,GM,3806,4651,6770,7906,4918,6794,7846,9633,FL,5250,0,909,0
ADESA,4,DODGE,AUTO,Alloy,95055,AMERICAN,MEDIUM,CHRYSLER,9883,10942,14569,15702,8433,10390,13866,17083,FL,9550,0,1630,0
ADESA,5,KIA,AUTO,Covers,82712,ASIAN,SMALL,OTHER,2026,2821,4907,6833,2578,3479,5960,6859,FL,4150,0,594,0
ADESA,5,CHEVROLET,AUTO,Covers,70235,AMERICAN,MEDIUM,GM,4881,6445,8253,10466,3464,4138,6959,7766,FL,6250,0,1272,0
ADESA,5,FORD,AUTO,Alloy,66699,AMERICAN,MEDIUM,FORD,4401,6056,7593,9181,3848,5203,7121,8084,FL,5500,0,825,0
ADESA,5,CHEVROLET,AUTO,Covers,86495,AMERICAN,SMALL,GM,3054,4067,5772,6526,3603,4561,6679,8079,FL,3550,0,1243,0
ADESA,3,CHEVROLET,AUTO,Covers,68473,AMERICAN,LARGE,GM,6707,7760,7744,8881,6921,7918,7975,9051,VA,6810,0,1703,0
ADESA,4,CHEVROLET,AUTO,Alloy,40556,AMERICAN,SMALL,GM,4792,5990,5675,6969,4517,5423,5378,6357,VA,6100,0,623,0
ADESA,6,KIA,AUTO,Alloy,69946,ASIAN,MEDIUM,OTHER,4107,4728,4936,5606,3768,4950,4569,5846,VA,7625,0,1906,0
ADESA,4,CHEVROLET,AUTO,Alloy,80531,AMERICAN,MEDIUM,GM,5497,7070,6437,8136,5215,6837,6132,7884,VA,5475,0,1373,1
ADESA,4,FORD,AUTO,Alloy,73576,AMERICAN,SPECIAL,FORD,8780,10177,9982,11491,7870,9315,9000,10560,VA,9005,0,803,0
ADESA,5,JEEP,AUTO,Alloy,61524,AMERICAN,SMALL,CHRYSLER,6539,7971,7562,9109,6304,7620,7308,8730,VA,7465,0,825,0
ADESA,6,FORD,AUTO,Alloy,95657,AMERICAN,LARGE,FORD,7884,9333,9015,10580,6833,8264,10788,11859,VA,8505,0,1930,0
ADESA,3,CHEVROLET,AUTO,Covers,89750,AMERICAN,LARGE,GM,6867,7985,7916,9124,5809,7051,6774,8115,VA,5275,0,2152,1
ADESA,4,CHEVROLET,AUTO,Covers,62107,AMERICAN,SMALL,GM,2596,3426,3304,4200,2880,3773,3610,4575,VA,4265,0,728,0
ADESA,2,DODGE,AUTO,Covers,58203,AMERICAN,SPECIAL,CHRYSLER,9163,10712,10396,12069,9122,10543,10352,11886,VA,8405,0,1086,0
ADESA,2,CHRYSLER,AUTO,Covers,65711,AMERICAN,MEDIUM,CHRYSLER,7182,8296,8257,9460,7540,8534,8643,9717,VA,6685,0,1020,0
ADESA,4,CHEVROLET,AUTO,Alloy,88353,AMERICAN,MEDIUM,GM,4521,6046,5383,7030,4972,6367,5870,7376,VA,3340,0,1243,0
ADESA,3,FORD,AUTO,Alloy,77678,AMERICAN,LARGE,FORD,9512,12003,10773,13463,7025,8685,10592,12150,VA,7595,0,1506,0
ADESA,5,SATURN,AUTO,Covers,91888,AMERICAN,MEDIUM,GM,3836,4959,4643,5856,3852,4931,4660,5825,VA,4140,0,909,1
ADESA,5,CHRYSLER,AUTO,Covers,70425,AMERICAN,MEDIUM,CHRYSLER,2948,4061,3684,4886,2891,3906,3622,4718,VA,4265,0,1155,0
ADESA,3,CHEVROLET,AUTO,Covers,63761,AMERICAN,LARGE,GM,6821,8172,7867,9326,7203,8521,8279,9703,VA,7185,0,1703,0
ADESA,8,CHRYSLER,AUTO,Alloy,88072,AMERICAN,MEDIUM,CHRYSLER,2506,3391,3206,4162,2444,3266,3140,4027,VA,3950,0,1803,0
ADESA,3,CHEVROLET,AUTO,Covers,51215,AMERICAN,LARGE,GM,6976,8339,8034,9506,7203,8521,8279,9703,VA,7905,0,1500,1
ADESA,4,HYUNDAI,AUTO,NULL,74080,ASIAN,MEDIUM,OTHER,6789,8727,7832,9925,6789,8727,7832,9925,VA,7065,0,1155,1
ADESA,5,PONTIAC,AUTO,Covers,55986,AMERICAN,MEDIUM,GM,3253,4540,4013,5403,3184,4327,3939,5173,VA,5685,0,1666,0
ADESA,2,HYUNDAI,AUTO,Alloy,66578,ASIAN,MEDIUM,OTHER,9790,11349,11073,12757,9731,11403,11009,12815,VA,7795,0,728,1
ADESA,6,CHRYSLER,AUTO,Alloy,78508,AMERICAN,LARGE,CHRYSLER,3720,5004,4518,5904,2719,4221,3437,5059,VA,3500,0,2040,0
ADESA,6,FORD,AUTO,NULL,69407,AMERICAN,LARGE,FORD,7054,8426,8118,9600,7054,8426,8118,9600,VA,10665,0,1515,1
ADESA,4,CHRYSLER,AUTO,Alloy,64056,AMERICAN,MEDIUM,CHRYSLER,5829,7427,6795,8521,4705,6685,5581,7720,VA,6025,0,1118,0
ADESA,5,CHEVROLET,AUTO,Alloy,87873,AMERICAN,LARGE,GM,7935,9928,9070,11222,6960,8678,11410,13583,VA,9255,0,1243,0
ADESA,6,CHEVROLET,AUTO,NULL,91830,AMERICAN,LARGE,GM,6276,8761,7278,9962,6276,8761,7278,9962,VA,9335,0,2218,1
ADESA,3,CHEVROLET,AUTO,Covers,57583,AMERICAN,SMALL,GM,5190,6421,6105,7435,4832,5913,5719,6886,VA,6585,0,671,0
ADESA,5,DODGE,AUTO,Alloy,64436,AMERICAN,MEDIUM,CHRYSLER,8989,10810,10208,12175,7407,8915,11416,12794,VA,10715,0,1411,0
