Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,IsBadBuy
ADESA,4,FORD,AUTO,Covers,63557,AMERICAN,MEDIUM,FORD,8524,10753,0
ADESA,5,PONTIAC,AUTO,Alloy,75513,AMERICAN,LARGE,GM,11913,13679,1
ADESA,4,CHRYSLER,AUTO,Alloy,80608,AMERICAN,MEDIUM,CHRYSLER,5646,8657,0
ADESA,3,JEEP,AUTO,Alloy,70148,AMERICAN,SMALL,CHRYSLER,10949,14609,0
ADESA,4,JEEP,AUTO,Alloy,57338,AMERICAN,SMALL,CHRYSLER,10149,12331,0
ADESA,7,FORD,AUTO,NULL,59425,AMERICAN,LARGE,FORD,7470,9763,1
ADESA,7,HONDA,AUTO,Alloy,78559,ASIAN,SMALL,OTHER,7495,10072,0
ADESA,7,FORD,AUTO,Alloy,80117,AMERICAN,LARGE,FORD,7470,9763,0
ADESA,6,PONTIAC,MANUAL,Alloy,65795,AMERICAN,SMALL,GM,3641,5545,0
ADESA,5,SATURN,AUTO,Covers,51145,AMERICAN,SPECIAL,GM,6470,9365,0
ADESA,5,FORD,AUTO,Alloy,55909,AMERICAN,MEDIUM,FORD,8513,12016,0
ADESA,6,CHEVROLET,AUTO,Alloy,78412,AMERICAN,SMALL,GM,4497,7415,0
ADESA,5,DODGE,AUTO,Alloy,56064,AMERICAN,LARGE,CHRYSLER,11302,13865,0
ADESA,3,SUZUKI,AUTO,Covers,62190,ASIAN,MEDIUM,OTHER,5979,8864,0
ADESA,8,OLDSMOBILE,AUTO,Covers,77233,AMERICAN,MEDIUM,GM,2862,5511,0
ADESA,7,HYUNDAI,AUTO,Covers,72417,ASIAN,MEDIUM,OTHER,4152,6003,0
ADESA,3,DODGE,AUTO,Covers,64118,AMERICAN,SPECIAL,CHRYSLER,9808,12845,0
ADESA,6,CHEVROLET,AUTO,Covers,64650,AMERICAN,LARGE,GM,4943,6977,0
ADESA,6,CHEVROLET,AUTO,Covers,95443,AMERICAN,SMALL,GM,3810,6832,0
ADESA,4,CHEVROLET,AUTO,Covers,80999,AMERICAN,LARGE,GM,8082,10569,0
ADESA,3,DODGE,AUTO,Alloy,66545,AMERICAN,SPECIAL,CHRYSLER,12057,13671,0
ADESA,7,TOYOTA,AUTO,Covers,94318,ASIAN,MEDIUM,OTHER,6662,8859,0
ADESA,7,SATURN,AUTO,NULL,59072,AMERICAN,MEDIUM,GM,4653,6222,1
ADESA,6,MITSUBISHI,AUTO,Covers,86028,ASIAN,MEDIUM,OTHER,6199,8142,0
ADESA,5,MAZDA,MANUAL,Alloy,73988,ASIAN,MEDIUM,OTHER,9851,11138,0
ADESA,7,FORD,AUTO,Alloy,91558,AMERICAN,LARGE,FORD,9792,11589,0
ADESA,9,OLDSMOBILE,AUTO,Alloy,83238,AMERICAN,SPECIAL,GM,3533,5427,0
ADESA,9,FORD,AUTO,Alloy,86414,AMERICAN,SPECIAL,FORD,4235,6110,0
ADESA,4,FORD,AUTO,Alloy,85042,AMERICAN,MEDIUM,FORD,5998,8066,0
ADESA,5,CHEVROLET,AUTO,Covers,47550,AMERICAN,SPECIAL,GM,7168,8927,0
ADESA,4,CHRYSLER,AUTO,Covers,46001,AMERICAN,MEDIUM,CHRYSLER,6699,8670,0
ADESA,6,FORD,AUTO,Alloy,78992,AMERICAN,MEDIUM,FORD,7909,9788,1
ADESA,6,CHRYSLER,AUTO,Covers,60522,AMERICAN,MEDIUM,CHRYSLER,5053,7137,1
ADESA,4,KIA,AUTO,Covers,36425,ASIAN,MEDIUM,OTHER,6174,7981,0
ADESA,2,DODGE,AUTO,Covers,50644,AMERICAN,MEDIUM,CHRYSLER,8262,11116,0
ADESA,6,FORD,AUTO,Alloy,80906,AMERICAN,LARGE,FORD,10563,12228,0
ADESA,6,CHRYSLER,AUTO,Covers,79333,AMERICAN,MEDIUM,CHRYSLER,4877,6776,0
ADESA,5,DODGE,AUTO,Alloy,50385,AMERICAN,SMALL,CHRYSLER,6376,8905,0
ADESA,5,CHEVROLET,AUTO,Covers,58450,AMERICAN,SPECIAL,GM,7452,9091,0
ADESA,5,TOYOTA,AUTO,Covers,58681,ASIAN,SMALL,OTHER,6876,9272,0
ADESA,4,FORD,AUTO,NULL,62795,AMERICAN,SMALL,FORD,6630,9593,0
ADESA,8,DODGE,AUTO,NULL,94506,AMERICAN,SPECIAL,CHRYSLER,4412,5770,0
ADESA,6,MAZDA,MANUAL,Alloy,73409,ASIAN,MEDIUM,OTHER,6948,8850,0
ADESA,3,DODGE,AUTO,Covers,60201,AMERICAN,MEDIUM,CHRYSLER,7873,10632,0
ADESA,3,HYUNDAI,AUTO,Covers,49296,ASIAN,MEDIUM,OTHER,9680,11695,0
ADESA,5,BUICK,AUTO,Covers,85262,AMERICAN,MEDIUM,GM,8564,10239,0
ADESA,2,CHEVROLET,AUTO,Alloy,72993,AMERICAN,LARGE,GM,10418,13140,0
ADESA,5,SATURN,MANUAL,Covers,89769,AMERICAN,MEDIUM,GM,5129,7234,0
ADESA,5,KIA,AUTO,Covers,68550,ASIAN,MEDIUM,OTHER,5337,7237,0
ADESA,5,CHEVROLET,AUTO,Covers,75101,AMERICAN,SMALL,GM,5299,7010,0
ADESA,4,CHEVROLET,AUTO,Covers,52791,AMERICAN,LARGE,GM,8575,10640,0
ADESA,3,PONTIAC,AUTO,Covers,69030,AMERICAN,MEDIUM,GM,9363,11921,0
ADESA,5,FORD,AUTO,Alloy,64555,AMERICAN,LARGE,FORD,7493,9743,0
ADESA,4,HONDA,AUTO,Covers,84388,ASIAN,MEDIUM,OTHER,10482,12702,0
ADESA,4,FORD,MANUAL,Alloy,52866,AMERICAN,SMALL,FORD,8623,10611,0
ADESA,6,CHEVROLET,AUTO,Alloy,83081,AMERICAN,MEDIUM,GM,7210,9141,0
ADESA,5,FORD,MANUAL,Covers,73516,AMERICAN,SMALL,FORD,4485,6635,0
ADESA,6,CHEVROLET,AUTO,Covers,65459,AMERICAN,SMALL,GM,4569,7736,0
ADESA,6,FORD,AUTO,Alloy,82271,AMERICAN,SPECIAL,FORD,6768,8414,0
ADESA,5,CHEVROLET,AUTO,Covers,72020,AMERICAN,SMALL,GM,5165,7267,0
ADESA,4,CHRYSLER,AUTO,Covers,50773,AMERICAN,MEDIUM,CHRYSLER,6094,8425,0
ADESA,8,CHEVROLET,AUTO,Alloy,79898,AMERICAN,LARGE,GM,3786,5209,0
ADESA,6,CHEVROLET,AUTO,Alloy,62271,AMERICAN,MEDIUM,GM,7545,9748,0
ADESA,4,CHRYSLER,AUTO,Covers,66568,AMERICAN,MEDIUM,CHRYSLER,6069,8483,1
ADESA,3,SATURN,AUTO,Covers,63079,AMERICAN,MEDIUM,GM,7574,9909,1
ADESA,5,FORD,AUTO,Alloy,92974,AMERICAN,LARGE,FORD,7417,9941,0
ADESA,3,JEEP,AUTO,Alloy,62233,AMERICAN,MEDIUM,CHRYSLER,14504,16545,0
ADESA,3,PONTIAC,AUTO,Covers,88528,AMERICAN,LARGE,GM,9358,11185,0
ADESA,3,PONTIAC,AUTO,Covers,38837,AMERICAN,MEDIUM,GM,8174,10513,0
ADESA,3,PONTIAC,AUTO,Covers,89443,AMERICAN,MEDIUM,GM,8174,10513,1
ADESA,3,MITSUBISHI,AUTO,Alloy,52775,ASIAN,MEDIUM,OTHER,10123,13210,0
ADESA,4,CHEVROLET,AUTO,Covers,68344,AMERICAN,SMALL,GM,4434,6805,0
ADESA,4,DODGE,AUTO,Alloy,71227,AMERICAN,SPECIAL,CHRYSLER,7685,9167,0
ADESA,6,CHEVROLET,AUTO,Alloy,71005,AMERICAN,SMALL,GM,3347,6046,0
ADESA,3,NISSAN,AUTO,Covers,64223,ASIAN,MEDIUM,OTHER,11555,14505,0
ADESA,2,JEEP,AUTO,Alloy,71757,AMERICAN,SMALL,CHRYSLER,12297,14577,0
ADESA,6,MAZDA,AUTO,Alloy,92865,ASIAN,MEDIUM,OTHER,5538,6607,0
ADESA,6,FORD,AUTO,Alloy,92482,AMERICAN,LARGE,FORD,8576,10555,0
ADESA,2,CHEVROLET,AUTO,Covers,88042,AMERICAN,MEDIUM,GM,8147,10534,0
ADESA,7,HYUNDAI,AUTO,Covers,82444,ASIAN,MEDIUM,OTHER,3065,4673,0
ADESA,4,MITSUBISHI,AUTO,Covers,97593,ASIAN,MEDIUM,OTHER,7545,8988,0
ADESA,5,DODGE,AUTO,Alloy,89452,AMERICAN,MEDIUM,CHRYSLER,9503,12015,0
ADESA,4,FORD,AUTO,Alloy,91071,AMERICAN,LARGE,FORD,14924,17833,0
ADESA,2,PONTIAC,AUTO,Covers,44281,AMERICAN,MEDIUM,GM,9168,11932,0
ADESA,6,JEEP,AUTO,Alloy,60060,AMERICAN,SMALL,CHRYSLER,6558,7708,0
ADESA,3,CHEVROLET,AUTO,Alloy,85042,AMERICAN,LARGE,GM,8963,11715,0
ADESA,4,CHEVROLET,AUTO,Covers,74187,AMERICAN,MEDIUM,GM,9982,12554,0
ADESA,5,JEEP,AUTO,Alloy,76007,AMERICAN,SMALL,CHRYSLER,9680,11325,0
ADESA,6,MITSUBISHI,AUTO,Alloy,75878,ASIAN,MEDIUM,OTHER,6689,9409,0
ADESA,5,PONTIAC,AUTO,Alloy,44437,AMERICAN,MEDIUM,GM,6360,8225,0
ADESA,4,CHEVROLET,AUTO,Covers,87839,AMERICAN,SMALL,GM,5607,7233,0
ADESA,4,PONTIAC,AUTO,Alloy,82246,AMERICAN,LARGE,GM,7085,9278,0
ADESA,7,DODGE,AUTO,Special,76650,AMERICAN,SPECIAL,CHRYSLER,4022,6510,1
ADESA,4,CHRYSLER,AUTO,Covers,56039,AMERICAN,SPECIAL,CHRYSLER,6753,9066,0
ADESA,5,CHEVROLET,AUTO,Alloy,72216,AMERICAN,MEDIUM,GM,5469,7267,0
ADESA,7,DODGE,AUTO,Alloy,71542,AMERICAN,SMALL,CHRYSLER,3017,4935,0
ADESA,2,CHRYSLER,AUTO,Covers,73402,AMERICAN,SPECIAL,CHRYSLER,12010,14421,0
ADESA,4,HYUNDAI,AUTO,Alloy,32671,ASIAN,MEDIUM,OTHER,7475,9446,0
ADESA,5,CHEVROLET,AUTO,Alloy,70868,AMERICAN,LARGE,GM,7016,9597,0
ADESA,6,FORD,AUTO,Alloy,77281,AMERICAN,MEDIUM,FORD,5796,8128,0
ADESA,3,FORD,AUTO,Covers,77861,AMERICAN,MEDIUM,FORD,6068,9196,0
ADESA,5,NISSAN,AUTO,Covers,76659,ASIAN,SMALL,OTHER,5285,7815,0
ADESA,5,DODGE,AUTO,Alloy,66708,AMERICAN,MEDIUM,CHRYSLER,8067,10572,0
ADESA,2,DODGE,AUTO,Covers,73993,AMERICAN,MEDIUM,CHRYSLER,8941,11641,0
ADESA,3,CHEVROLET,AUTO,Covers,86471,AMERICAN,LARGE,GM,8636,10121,0
ADESA,7,GMC,AUTO,Alloy,84963,AMERICAN,MEDIUM,GM,6826,9243,0
ADESA,4,PONTIAC,AUTO,NULL,64407,AMERICAN,MEDIUM,GM,8655,11299,1
ADESA,7,CHEVROLET,AUTO,Alloy,92537,AMERICAN,SMALL,GM,2761,4410,1
ADESA,5,SATURN,AUTO,Alloy,97346,AMERICAN,MEDIUM,GM,4651,6770,0
ADESA,4,DODGE,AUTO,Alloy,95055,AMERICAN,MEDIUM,CHRYSLER,10942,14569,0
ADESA,5,KIA,AUTO,Covers,82712,ASIAN,SMALL,OTHER,2821,4907,0
ADESA,5,CHEVROLET,AUTO,Covers,70235,AMERICAN,MEDIUM,GM,6445,8253,0
ADESA,5,FORD,AUTO,Alloy,66699,AMERICAN,MEDIUM,FORD,6056,7593,0
ADESA,5,CHEVROLET,AUTO,Covers,86495,AMERICAN,SMALL,GM,4067,5772,0
ADESA,3,CHEVROLET,AUTO,Covers,68473,AMERICAN,LARGE,GM,7760,7744,0
ADESA,4,CHEVROLET,AUTO,Alloy,40556,AMERICAN,SMALL,GM,5990,5675,0
ADESA,6,KIA,AUTO,Alloy,69946,ASIAN,MEDIUM,OTHER,4728,4936,0
ADESA,4,CHEVROLET,AUTO,Alloy,80531,AMERICAN,MEDIUM,GM,7070,6437,1
ADESA,4,FORD,AUTO,Alloy,73576,AMERICAN,SPECIAL,FORD,10177,9982,0
ADESA,5,JEEP,AUTO,Alloy,61524,AMERICAN,SMALL,CHRYSLER,7971,7562,0
ADESA,6,FORD,AUTO,Alloy,95657,AMERICAN,LARGE,FORD,9333,9015,0
ADESA,3,CHEVROLET,AUTO,Covers,89750,AMERICAN,LARGE,GM,7985,7916,1
ADESA,4,CHEVROLET,AUTO,Covers,62107,AMERICAN,SMALL,GM,3426,3304,0
ADESA,2,DODGE,AUTO,Covers,58203,AMERICAN,SPECIAL,CHRYSLER,10712,10396,0
ADESA,2,CHRYSLER,AUTO,Covers,65711,AMERICAN,MEDIUM,CHRYSLER,8296,8257,0
ADESA,4,CHEVROLET,AUTO,Alloy,88353,AMERICAN,MEDIUM,GM,6046,5383,0
ADESA,3,FORD,AUTO,Alloy,77678,AMERICAN,LARGE,FORD,12003,10773,0
ADESA,5,SATURN,AUTO,Covers,91888,AMERICAN,MEDIUM,GM,4959,4643,1
ADESA,5,CHRYSLER,AUTO,Covers,70425,AMERICAN,MEDIUM,CHRYSLER,4061,3684,0
ADESA,3,CHEVROLET,AUTO,Covers,63761,AMERICAN,LARGE,GM,8172,7867,0
ADESA,8,CHRYSLER,AUTO,Alloy,88072,AMERICAN,MEDIUM,CHRYSLER,3391,3206,0
ADESA,3,CHEVROLET,AUTO,Covers,51215,AMERICAN,LARGE,GM,8339,8034,1
ADESA,4,HYUNDAI,AUTO,NULL,74080,ASIAN,MEDIUM,OTHER,8727,7832,1
ADESA,5,PONTIAC,AUTO,Covers,55986,AMERICAN,MEDIUM,GM,4540,4013,0
ADESA,2,HYUNDAI,AUTO,Alloy,66578,ASIAN,MEDIUM,OTHER,11349,11073,1
ADESA,6,CHRYSLER,AUTO,Alloy,78508,AMERICAN,LARGE,CHRYSLER,5004,4518,0
ADESA,6,FORD,AUTO,NULL,69407,AMERICAN,LARGE,FORD,8426,8118,1
ADESA,4,CHRYSLER,AUTO,Alloy,64056,AMERICAN,MEDIUM,CHRYSLER,7427,6795,0
ADESA,5,CHEVROLET,AUTO,Alloy,87873,AMERICAN,LARGE,GM,9928,9070,0
ADESA,6,CHEVROLET,AUTO,NULL,91830,AMERICAN,LARGE,GM,8761,7278,1
ADESA,3,CHEVROLET,AUTO,Covers,57583,AMERICAN,SMALL,GM,6421,6105,0
ADESA,5,DODGE,AUTO,Alloy,64436,AMERICAN,MEDIUM,CHRYSLER,10810,10208,0
ADESA,6,CHEVROLET,AUTO,Alloy,66212,AMERICAN,MEDIUM,GM,4524,3977,0
ADESA,5,HYUNDAI,AUTO,Covers,78616,ASIAN,MEDIUM,OTHER,4344,3973,0
ADESA,6,NISSAN,AUTO,NULL,82382,ASIAN,MEDIUM,OTHER,6825,6456,1
ADESA,4,CHRYSLER,AUTO,Alloy,63756,AMERICAN,MEDIUM,CHRYSLER,8330,7901,0
ADESA,4,FORD,AUTO,NULL,74844,AMERICAN,MEDIUM,FORD,11292,10567,1
ADESA,6,FORD,AUTO,NULL,63732,AMERICAN,SMALL,FORD,4230,4229,1
ADESA,2,CHEVROLET,AUTO,Covers,87459,AMERICAN,SPECIAL,GM,7371.82,8494.94,0
ADESA,6,HONDA,AUTO,Alloy,95776,ASIAN,MEDIUM,OTHER,9419,9078,0
ADESA,5,BUICK,AUTO,Alloy,71105,AMERICAN,MEDIUM,GM,7320,6540,0
ADESA,3,CHEVROLET,AUTO,Covers,74014,AMERICAN,LARGE,GM,8823,8393,0
ADESA,8,LINCOLN,AUTO,NULL,57000,AMERICAN,LARGE,FORD,5115,4589,1
ADESA,4,CHEVROLET,AUTO,Covers,66594,AMERICAN,SMALL,GM,5504,5204,0
ADESA,6,CHEVROLET,AUTO,NULL,80589,AMERICAN,LARGE,GM,4143,3955,1
ADESA,4,FORD,AUTO,Alloy,61856,AMERICAN,MEDIUM,FORD,10144,9507,0
ADESA,3,SUZUKI,MANUAL,Covers,78619,ASIAN,MEDIUM,OTHER,6204,8806,0
ADESA,4,CHRYSLER,AUTO,Covers,86182,AMERICAN,MEDIUM,CHRYSLER,6425,8580,0
ADESA,6,TOYOTA,AUTO,Covers,74614,ASIAN,MEDIUM,OTHER,7600,10374,0
ADESA,7,DODGE,AUTO,NULL,88193,AMERICAN,MEDIUM,CHRYSLER,6910,9033,1
ADESA,3,CHRYSLER,AUTO,Covers,64492,AMERICAN,MEDIUM,CHRYSLER,9775,11532,0
ADESA,6,SATURN,AUTO,Covers,81025,AMERICAN,MEDIUM,GM,4796,6642,0
ADESA,7,JEEP,AUTO,Covers,66550,AMERICAN,SMALL,CHRYSLER,7109,9026,1
ADESA,6,PONTIAC,AUTO,Covers,54894,AMERICAN,LARGE,GM,5988,7820,0
ADESA,4,CHEVROLET,AUTO,Alloy,65065,AMERICAN,LARGE,GM,8845,10873,0
ADESA,4,DODGE,AUTO,Covers,61251,AMERICAN,SPECIAL,CHRYSLER,7124,9809,1
ADESA,6,FORD,AUTO,Alloy,79020,AMERICAN,MEDIUM,FORD,4816,6630,0
ADESA,5,TOYOTA,AUTO,Covers,80303,ASIAN,MEDIUM,OTHER,7964,9081,0
ADESA,5,CHRYSLER,AUTO,Alloy,63774,AMERICAN,MEDIUM,CHRYSLER,8667,10417,0
ADESA,4,SUZUKI,AUTO,Covers,88700,ASIAN,MEDIUM,OTHER,4827,6869,0
ADESA,5,GMC,AUTO,Alloy,79328,AMERICAN,LARGE,GM,13110,16090,0
ADESA,4,CHRYSLER,AUTO,Alloy,42558,AMERICAN,MEDIUM,CHRYSLER,5642,8588,0
ADESA,5,FORD,AUTO,Alloy,84663,AMERICAN,MEDIUM,FORD,4893,6807,1
ADESA,5,CHRYSLER,AUTO,Alloy,65911,AMERICAN,SPECIAL,CHRYSLER,8736,10766,1
ADESA,8,JEEP,AUTO,Alloy,94452,AMERICAN,SMALL,CHRYSLER,7660,9598,0
ADESA,9,SATURN,AUTO,Covers,65979,AMERICAN,SMALL,GM,2510,4485,1
ADESA,6,CHRYSLER,AUTO,Alloy,79138,AMERICAN,MEDIUM,CHRYSLER,8621,10095,0
ADESA,4,CHEVROLET,AUTO,Covers,58378,AMERICAN,MEDIUM,GM,8255,10242,0
ADESA,5,NISSAN,AUTO,Covers,97627,ASIAN,MEDIUM,OTHER,8406,10713,0
ADESA,8,MERCURY,AUTO,Covers,95864,AMERICAN,MEDIUM,FORD,3068,4812,0
ADESA,7,TOYOTA,AUTO,Alloy,76322,ASIAN,MEDIUM,OTHER,9476,12432,0
ADESA,5,TOYOTA,AUTO,Covers,61538,ASIAN,MEDIUM,OTHER,8126,10361,0
ADESA,4,NISSAN,AUTO,Covers,62070,ASIAN,MEDIUM,OTHER,10316,12426,0
ADESA,4,CHEVROLET,AUTO,Alloy,81270,AMERICAN,LARGE,GM,9440,10915,0
ADESA,8,GMC,AUTO,NULL,92263,AMERICAN,MEDIUM,GM,7115,9228,1
ADESA,4,PONTIAC,AUTO,Covers,70295,AMERICAN,MEDIUM,GM,7494,9498,0
ADESA,5,SUZUKI,AUTO,Alloy,83066,ASIAN,SMALL,OTHER,4755,6494,0
ADESA,8,MINI,MANUAL,Alloy,74398,OTHER,SMALL,OTHER,7152,9290,0
ADESA,6,MINI,AUTO,Alloy,81188,OTHER,SMALL,OTHER,9794,11857,0
ADESA,3,CHRYSLER,AUTO,Covers,42835,AMERICAN,MEDIUM,CHRYSLER,6964,9186,0
ADESA,5,CHEVROLET,AUTO,Alloy,70786,AMERICAN,MEDIUM,GM,9129,11892,0
ADESA,4,MERCURY,MANUAL,Alloy,61239,AMERICAN,MEDIUM,FORD,9045,10737,0
ADESA,6,BUICK,AUTO,Covers,66455,AMERICAN,MEDIUM,GM,5304,7616,0
ADESA,7,FORD,AUTO,Alloy,74481,AMERICAN,SMALL,FORD,7012,8815,0
ADESA,4,CHEVROLET,AUTO,Alloy,71220,AMERICAN,MEDIUM,GM,7223,10288,0
ADESA,9,TOYOTA,AUTO,Covers,79419,ASIAN,MEDIUM,OTHER,4490,6143,0
ADESA,6,BUICK,AUTO,Alloy,92219,AMERICAN,MEDIUM,GM,5132,6849,0
ADESA,2,MAZDA,AUTO,Covers,56542,ASIAN,MEDIUM,OTHER,12557,14778,0
ADESA,4,DODGE,AUTO,Alloy,65259,AMERICAN,LARGE,CHRYSLER,12042,14462,0
ADESA,8,MAZDA,AUTO,Alloy,96902,ASIAN,SMALL,OTHER,5149,6929,0
ADESA,5,HONDA,AUTO,Alloy,83246,ASIAN,MEDIUM,OTHER,9620,12467,0
ADESA,4,FORD,AUTO,Alloy,63518,AMERICAN,SPECIAL,FORD,11382,13572,0
ADESA,6,CHRYSLER,AUTO,Covers,40593,AMERICAN,MEDIUM,CHRYSLER,4003,6752,0
ADESA,4,DODGE,AUTO,Covers,94719,AMERICAN,SPECIAL,CHRYSLER,7918,10674,1
ADESA,3,MITSUBISHI,AUTO,Covers,69022,ASIAN,MEDIUM,OTHER,7950,10500,0
ADESA,3,HYUNDAI,AUTO,Covers,56391,ASIAN,SMALL,OTHER,5864,8265,0
ADESA,4,NISSAN,MANUAL,Covers,63260,ASIAN,SMALL,OTHER,6040,8234,0
ADESA,3,CHRYSLER,AUTO,Covers,68048,AMERICAN,SPECIAL,CHRYSLER,12236,14671,1
ADESA,5,FORD,AUTO,Alloy,77072,AMERICAN,LARGE,FORD,12734,15176,0
ADESA,5,CHEVROLET,AUTO,Covers,74780,AMERICAN,MEDIUM,GM,9208,11037,0
ADESA,5,DODGE,AUTO,NULL,59477,AMERICAN,SMALL,CHRYSLER,4334,6283,1
ADESA,2,SUZUKI,AUTO,Covers,79547,ASIAN,MEDIUM,OTHER,7064,9652,0
ADESA,6,FORD,AUTO,NULL,83248,AMERICAN,MEDIUM,FORD,7931,10065,1
ADESA,2,HYUNDAI,AUTO,Covers,62801,ASIAN,MEDIUM,OTHER,10339,12541,0
ADESA,5,CHEVROLET,AUTO,Alloy,86575,AMERICAN,MEDIUM,GM,5440,7311,0
ADESA,4,HYUNDAI,AUTO,Alloy,81264,ASIAN,MEDIUM,OTHER,7554,10311,1
ADESA,6,FORD,AUTO,Alloy,73344,AMERICAN,MEDIUM,FORD,7110,9425,0
ADESA,3,FORD,AUTO,Covers,83667,AMERICAN,MEDIUM,FORD,6551,9122,0
ADESA,2,DODGE,AUTO,Covers,74214,AMERICAN,SPECIAL,CHRYSLER,11433,14163,0
ADESA,7,CHEVROLET,AUTO,Alloy,74948,AMERICAN,MEDIUM,GM,6894,8980,0
ADESA,6,CHEVROLET,AUTO,Alloy,57740,AMERICAN,LARGE,GM,4533,6452,0
ADESA,4,CHEVROLET,AUTO,Alloy,73308,AMERICAN,LARGE,GM,7983,9740,0
ADESA,3,CHRYSLER,AUTO,Alloy,89102,AMERICAN,MEDIUM,CHRYSLER,9252,11512,0
ADESA,6,SATURN,AUTO,Alloy,59084,AMERICAN,MEDIUM,GM,4780,6902,0
ADESA,5,MAZDA,AUTO,Alloy,60267,ASIAN,SMALL,OTHER,8784,10640,0
ADESA,3,CHEVROLET,AUTO,Covers,70819,AMERICAN,LARGE,GM,8806,10692,0
ADESA,6,FORD,AUTO,Alloy,65042,AMERICAN,MEDIUM,FORD,7485,9699,0
ADESA,4,PONTIAC,AUTO,Covers,75861,AMERICAN,LARGE,GM,7433,9456,0
ADESA,6,DODGE,AUTO,Covers,73496,AMERICAN,MEDIUM,CHRYSLER,8137,10035,0
ADESA,7,DODGE,AUTO,Alloy,96160,AMERICAN,MEDIUM,CHRYSLER,6400,8489,0
ADESA,7,DODGE,AUTO,Alloy,85383,AMERICAN,SPECIAL,CHRYSLER,4681,6742,0
ADESA,4,CHEVROLET,AUTO,Alloy,69509,AMERICAN,MEDIUM,GM,11030,13302,0
ADESA,8,HONDA,AUTO,Alloy,45864,ASIAN,MEDIUM,OTHER,4723,6458,0
ADESA,4,DODGE,AUTO,Covers,94287,AMERICAN,SPECIAL,CHRYSLER,7348,10051,0
ADESA,6,CHEVROLET,AUTO,Covers,86024,AMERICAN,LARGE,GM,4457,6212,0
ADESA,5,PONTIAC,AUTO,Alloy,68414,AMERICAN,LARGE,GM,7436,8953,0
ADESA,7,FORD,AUTO,NULL,58074,AMERICAN,SMALL,FORD,3788,5691,1
ADESA,4,FORD,AUTO,Covers,83752,AMERICAN,MEDIUM,FORD,4800,4502,0
ADESA,4,CHRYSLER,AUTO,Covers,69424,AMERICAN,MEDIUM,CHRYSLER,7371.82,8494.94,0
ADESA,3,DODGE,AUTO,Covers,87256,AMERICAN,SPECIAL,CHRYSLER,8208,7571,0
